speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s09,ih,4.061141649,14.03970184,15.15646063,76.17,-0.018773856,-0.362450059,15.49089677,0.167830235,-0.538787443,0.130317616,en,ads
s09,ih,4.503124741,12.20726299,15.76627451,65.162,-0.054014573,-0.0637794,16.12946851,0.125618564,-0.6423568,-0.065618178,en,ads
s09,ae,7.102043796,12.36747683,14.68776528,149.32,0.718901047,-0.39023804,15.04438649,-0.385558315,0.076925484,-0.007676977,en,ads
s09,ae,6.405718608,11.78011038,14.33736364,99.845,1.153169589,0.928061051,14.71974046,-0.258898685,0.290154633,0.215878943,en,ads
s09,ih,3.775674518,12.35641759,15.64283401,19.332,0.20423113,0,16.00487473,-0.009641956,-0.066726433,-0.344568595,en,ads
s09,ah,5.551163708,11.0178449,14.49009648,64.029,0.357680562,0.871587611,14.88202492,-0.198125078,1.147838686,0.764389465,en,ads
s09,aa,7.289179617,11.65093541,14.97944086,52.817,-0.034254727,-0.093075653,15.34975637,-0.675197581,-0.22328137,-0.00972928,en,ads
s09,ae,5.2103929430000004,12.83383828,14.65699624,80.827,-0.340770765,0.167206156,15.01484733,0.773121928,0.01031411,-0.515503978,en,ads
s09,ih,3.462978723,12.4843581,14.47685535,57.054,0.099507289,0.59307661,14.84518048,0.465851562,0.161080406,-0.343780912,en,ads
s09,ih,4.919186992,12.32684015,15.18464527,35.476,0.183918439,0.067010906,15.54799075,0.324944313,0.036952224,0.182042165,en,ads
s09,ih,4.814477124,12.68072464,15.32116788,77.698,0.557779723,-0.245374473,15.67551573,-0.25733781,-0.339080075,-0.073626418,en,ads
s09,aa,5.624496855,10.16110429,15.29367343,154.456,0.541592458,0.200234729,15.68811189,-0.456429358,0.8877073,-0.127802022,en,ads
s09,ae,7.074005848,12.36379237,14.97944086,134.544,1.563808219,-0.928664375,15.32884383,-0.78168177,-0.301216615,-0.235686744,en,ads
s09,eh,5.857302759,13.72982087,15.27526702,49.264,2.168704307,0.133286962,15.62056712,0,0.145174404,0.048185862,en,ads
s09,ih,4.910500203,12.93288291,15.3893057,70.104,0.166401843,0.34071828,15.7481624,-0.228362924,0.311245102,-0.009036046,en,ads
s09,ae,7.391574407,12.14290019,15.58002036,148.289,0.458997087,0.447302076,15.95099024,-0.388023416,0.120668763,-0.054748156,en,ads
s09,eh,4.182607233,12.84071611,15.26373166,167.2,-1.506640416,0.184672555,15.62172573,0.658143481,0.351463215,1.508832122,en,ads
s09,eh,5.277761791,12.24859813,15.79355019,148.579,-0.354851176,-0.129920388,16.15529238,0.141738011,0.129920388,-0.018868062,en,ads
s09,eh,4.394285714,11.53600449,14.54800625,53.238,0.220974818,-0.057690312,14.92035361,-0.389656634,-0.643295851,-0.409318636,en,ads
s09,ae,6.825131433,12.18083177,14.45826772,87.595,0.928219098,-0.256280982,14.81921848,-0.639815945,-0.183952181,-0.213906745,en,ads
s09,ih,4.945205035,13.61792771,14.18062169,62.998,0.307544408,0.045932548,14.52625284,0.290501814,-0.668115433,0.876054944,en,ads
s09,eh,4.901806347,12.64543851,15.61476761,106.527,-0.172543936,-0.091365618,15.97167117,0.342324958,-0.096193666,0.300814247,en,ads
s09,ae,6.084919293,12.07026501,15.31888194,170,3.8872291,-1.260597486,15.66776663,0.007758387,0.061215875,-1.550215269,en,ads
s09,ae,6.07715494,12.28596538,13.40699657,89.147,2.053656423,-0.223699191,13.76696744,-0.517817401,-0.647258219,0.456273751,en,ads
s09,ih,4.421597338,13.00705229,13.46663741,50,-0.251659241,0.047102983,13.82052829,-0.46428213,-1.339844277,0.172612053,en,ads
s09,ih,4.593000413,14.06530916,15.06386339,43.913,-0.300105,-0.056523326,15.40207871,0.177544,-0.705791086,-1.095859645,en,ads
s09,ih,5.477307997,12.17704777,15.29137599,65.375,-0.057488687,-0.157198512,15.6537162,-0.506148224,-1.203660065,-0.412460827,en,ads
s09,eh,6.208342246,12.74378156,14.79167468,103.127,-0.279718018,0.208903188,15.15130503,-0.470797289,0.580695762,0.423343216,en,ads
s09,ae,5.235706848,13.71481588,15.38704809,74.228,0.509275347,-0.600794323,15.72265085,0.216865486,-0.867228966,-0.038523025,en,ads
s09,ae,7.241014493,11.92665392,14.36984587,162.849,1.109634125,-1.255738902,14.72073423,-0.568327926,0.193389195,0.225119658,en,ads
s09,eh,4.901806347,12.78896021,14.82173572,47.217,0.166537794,0.279295635,15.18170658,-0.017408952,0.477765897,-0.128858099,en,ads
s09,ah,5.559337539,11.58137063,14.99642688,54.677,0.442285586,0.392582577,15.37424897,0.748180515,-0.041230377,0.162387931,en,ads
s09,ae,4.84949429,12.00851711,15.19166913,91.618,0.185125718,0.148824465,15.56042116,0.113020923,-0.509839192,-0.134992495,en,ads
s09,iy,4.717587197,12.89889483,14.69032201,45.897,0.2415706,0.487356166,15.0516182,0.026511163,0.161583157,-0.234714451,en,ads
s09,ae,4.805704945,12.21103079,15.57566103,90.538,0,0.056729715,15.94043217,0.087400468,-1.004926372,-0.321175089,en,ads
s09,eh,4.646570605,12.4298155,14.29377737,32.093,0.307113403,0.040272807,14.65537066,0.436333792,0.10506287,-0.746416093,en,ads
s09,eh,5.640722702,12.32313413,15.04467821,96.282,0.296021507,0.272107864,15.41084472,-0.523670749,-0.037168751,-0.501912968,en,ads
s09,aa,6.398199016,9.372792793,15.2959699,74.884,0.469709473,0.14263056,15.70030625,0.354636361,0.633562116,-0.123050855,en,ads
s09,ih,3.823760684,13.75375447,14.88386033,48.864,-0.057432837,0.172546156,15.22936719,-0.125453851,-0.246627586,0.328827113,en,ads
s09,ah,4.466965546,9.87937578,15.00369099,30.877,-0.04518027,0.479427178,15.40572682,-0.509650338,0.71945442,-0.124775821,en,ads
s09,ih,4.311939799,13.36904177,14.75640351,76.196,0.373606466,-0.811579921,15.09382616,-0.009187813,-0.395600391,0.402411306,en,ads
s09,ih,4.584046243,13.99391162,15.2798744,30.201,0.327348841,0.743319009,15.62984233,-0.355074359,0.551474713,0.341383208,en,ads
s09,ih,3.630172414,12.40421442,15.14467472,39.79,0.50909705,-0.180815554,15.50362777,0.048709307,0.170099615,0.269403031,en,ads
s09,iy,4.256697402,13.85446205,16.20955155,61.847,0.204954593,0.2947719,16.55534872,-0.009234089,-0.076865093,-2.048462991,en,ads
s09,uw,4.117368199,12.89207643,14.21949966,52.701,0.131640579,0.078913952,14.57537223,-0.037452694,0.707518161,-0.315288634,en,ads
s09,ah,4.430686071,12.10476396,14.38332805,90.336,-0.643664212,0.577037963,14.75656721,-0.350770566,0.210952224,-0.35218586,en,ads
s09,aa,5.920604417,10.83844843,15.41407775,88.788,-0.117639035,-0.254383942,15.79319757,-0.468032082,-0.564418577,-0.328709195,en,ads
s09,ah,5.193483146,11.62237099,14.8566087,50,0.97376862,0.061586677,15.22940095,0,-0.169571893,0.245429169,en,ads
s09,ih,4.117368199,13.49158433,14.66727072,35.698,0.169539895,0,15.01398675,0.222089003,-0.186300376,-0.005134968,en,ads
s09,ih,4.136047198,12.83039672,14.76902519,46.464,0.273965286,0.017234243,15.12489776,-0.207216913,0.048022047,0.249165978,en,ads
s09,ih,4.593000413,14.10493049,15.05667663,90.201,0.071840992,-0.313308786,15.39089593,0.326186579,-0.585396737,0.172303387,en,ads
s09,ih,5.2103929430000004,13.53809893,15.23362624,79.66,0.067802436,0.300441946,15.58376874,-0.282526222,0.015429766,-0.191350786,en,ads
s09,ah,4.84949429,12.14290019,15.09251863,28.064,0.087758009,0.138260145,15.45931191,-0.319328727,0.03793158,0.096810202,en,ads
s09,ih,4.601947195,12.49883032,14.66727072,59.735,0.162179946,-0.440829495,15.0214355,-0.20766148,-0.246486484,-0.090522389,en,ads
s09,ah,4.936539399,12.57431403,15.7219128,34.831,0.104539399,0.184771341,16.08350609,-0.272170826,0.03565475,0.189578914,en,ads
s09,ih,5.048646465,12.55283177,14.0254291,74.84,-0.161746478,-0.34946966,14.38009822,-0.527487044,-1.137782261,-0.176846185,en,ads
s09,uw,4.394285714,12.60285268,14.26087832,152.421,-0.270082858,0.915354764,14.63195769,-0.16531383,0.747127634,0.365185112,en,ads
s09,ih,4.858230738,11.56490619,14.11338736,73.467,-0.060956254,-0.631041278,14.47759584,0.008729327,-0.289931888,-0.093676672,en,ads
s09,ah,4.770544413,12.87841877,15.24290695,49.435,0.394504396,0.727915947,15.60772941,-0.132883787,-0.148599276,0.009265136,en,ads
s09,ah,4.503124741,12.01626493,15.52307062,65.914,0.451381932,0.34093419,15.89431446,0.15234851,0.011605968,-0.413903958,en,ads
s09,iy,4.126711636,14.00539126,15.3576138,91.641,-0.009335562,-0.158491605,15.69526214,0,-0.482759557,-0.315338353,en,ads
s09,ih,5.159581994,12.29341496,14.77658494,128.374,0.638422573,1.035599064,15.15347354,-0.051056611,1.094632146,0.042651703,en,ads
s09,ae,6.562326454,10.93315421,14.78916248,77.883,1.043922661,1.45763134,15.19017445,0.205011088,0.084690697,-0.600188706,en,ads
s09,ih,4.575084676,13.98528779,15.52747289,66.693,0.217320804,-0.270089788,15.86388766,0.186651606,-0.509283888,-0.275300799,en,ads
s09,eh,4.52115942,13.25705081,15.31430718,48.749,-0.152097159,0.495857083,15.67088142,-0.099562083,0.904037755,-0.089977282,en,ads
s09,ae,6.352961699,12.31942614,15.4409736,73.339,-0.253657545,-0.048050691,15.80286494,-0.037855316,0.124976175,-0.195748902,en,ads
s09,ah,4.448840881,12.39688243,15.0302462,68.661,1.2870107,0.640818307,15.4003988,-0.009073632,0.021972753,-0.09961985,en,ads
s09,ih,4.321119933,13.4760039,15.25679883,110.097,0.175745038,-0.614805658,15.59543245,0.182004808,-0.546512029,-0.062790386,en,ads
s09,eh,4.145374895,12.42616399,13.17259167,76.653,-0.074339631,0.121589518,13.53533269,0.018631839,-0.682152921,0.039116861,en,ads
s09,iy,4.098657661,12.19594747,15.21967586,92.936,-0.037389536,-0.381940408,15.57872536,0.102518809,-0.776694074,-0.806794196,en,ads
s09,ah,4.00462908,12.14670253,15.17761251,72.537,-0.168681816,0.064919226,15.54336343,0.205820311,0.116866423,0.009375037,en,ads
s09,eh,5.501984974,12.72981949,15.21734737,103.672,2.068767583,0.220154924,15.57731824,-0.705059381,-0.220154924,-0.194331087,en,ads
s09,ih,3.717698583,14.28830671,15.49658116,72.781,-0.230129721,-0.054482932,15.83181752,0.115654685,-0.947878243,-0.526869582,en,ads
s09,eh,6.07715494,12.34164456,15.96036135,99.23,0.841448092,0.569540752,16.33029716,0.321044076,-0.048229604,-0.521623988,en,ads
s09,ae,6.846715976,12.43711275,13.59347175,81.014,1.460393909,0.444116557,13.96042238,0.373581448,-0.110272602,0.548020509,en,ads
s09,iy,4.530165563,10.78837264,15.47662829,26.065,-0.143091016,-0.202828988,15.85712274,0.071781632,-0.110391644,0.107747855,en,ads
s09,ah,5.32800638,11.61828125,15.12339703,47.975,-0.02503225,0.136253652,15.49725401,-0.313728759,-0.420830044,-0.047576132,en,ads
s09,ah,5.0056680160000004,11.51529081,15.09965957,39.115,0.252747082,0.330838069,15.47754029,0.230038832,-0.150874122,0.080298178,en,ads
s09,ah,5.108525383,11.00453488,15.03265411,56.147,0.06846071,0.071380678,15.41393376,-0.21541997,-0.359048421,0.026419134,en,ads
s09,eh,5.745572489,12.31200425,15.28447792,86.018,0.526734814,1.583232427,15.66852259,-0.210775805,0.168731041,-0.004603526,en,ads
s09,ih,4.805704945,11.75204866,14.90852196,49.435,0.035160532,-0.692353658,15.26937427,-0.168044319,0.028061716,0.152946865,en,ads
s09,uw,4.708735632,13.4635122,14.83421477,86.296,0.817998521,0.139034878,15.18318563,-0.097849034,-0.164638677,-0.159250104,en,ads
s09,ih,4.735268553,12.46622503,15.10679141,72.78,-0.06165704,0.338554679,15.47192235,-0.187113052,0.168591904,-0.026194649,en,ads
s09,ah,5.176546185,11.54840482,14.95264497,56.301,-0.209775883,0.464356239,15.33188359,-0.016964191,0.203643837,0.051046021,en,ads
s09,aa,6.307518054,10.82936783,15.32345288,77.062,0.183866347,-0.294127985,15.70215798,-0.230363114,-0.396050583,-0.020599316,en,ads
s09,ah,5.048646465,11.29209355,14.57153298,41.098,0.617960394,0.208044971,14.9507716,0.119421032,0.252180142,0.717544622,en,ads
s09,ih,4.201176471,13.60571153,14.92326778,50,0.483477888,-0.541386139,15.26114243,0.110763329,-0.374531991,0.111793213,en,ads
s09,ih,5.091451613,13.63012037,15.47884892,61.789,0.90884438,0.779100688,15.83421037,-0.241957323,0.460689191,0.09899222,en,ads
s09,ih,4.321119933,14.09928605,14.83421477,60.009,-0.027494424,-0.337666851,15.16818181,0.154896664,-0.420628971,-0.732105846,en,ads
s09,eh,4.557139314,13.66049952,15.27065577,63.855,-0.035861099,0.640050365,15.62372996,0.089431291,0.514547704,0.127671004,en,ads
s09,ih,4.866960065,14.2388451,15.53626661,56.716,-0.155920194,0.030427913,15.87331451,-0.619496753,-0.340466208,-0.370395208,en,ads
s09,eh,5.534796684,13.23441907,14.71328197,112.599,-0.146379326,0.681587301,15.07266985,-0.215147701,0.153628038,0.419581838,en,ads
s09,eh,5.583820402,12.75423423,15.19634676,70.033,0.247463287,0.034905202,15.55348628,0.073102675,-0.320769149,-1.001811344,en,ads
s09,eh,5.849362364,12.3379464,15.43202312,57.339,0.25739386,0.202657037,15.79705112,-0.306378939,0.091869093,-0.12916956,en,ads
s09,ah,5.108525383,12.15430108,14.0567853,54.928,0.408648586,0.165190387,14.42378843,-0.21541997,0.384171728,0.459704515,en,ads
s09,eh,6.694610511,12.38219519,14.93797539,125.482,0.440372706,-0.0439688,15.29907404,-0.432743844,0.231328871,0.113904948,en,ads
s09,eh,6.269489718,13.20195122,15.68786132,127.348,0.580242069,0.148127912,16.04048501,-0.223451982,0.0162541,-0.142815353,en,ads
s09,ih,5.185018065,13.57813875,14.91589965,68.788,0.093566452,0.247276254,15.26478435,-0.119228804,-0.052410593,0.366276989,en,ads
s09,ih,4.476016598,12.41519789,14.81173287,76.264,0.099976581,-0.493911526,15.16631008,-0.090849931,-1.604023323,0.05232101,en,ads
s09,ao,5.452572335,9.729574803,14.51648981,60,-0.114932593,-0.170250633,14.91175488,-0.318487827,0.281818386,0.36737052,en,ads
s09,ah,4.302751987,11.97354751,13.50712688,53.555,0.450238116,-0.312417871,13.87011929,0.227413576,0.22994566,0.417453412,en,ads
s09,ae,6.606619244,12.44075849,15.02542729,133.497,0.276353488,0.07328166,15.38731863,-0.837001757,0.194058437,-0.296889146,en,ads
s09,aa,6.694610511,10.55660084,15.01577706,124.952,0.236413604,0.656775401,15.41104213,-0.570958804,0.439047795,-0.269490847,en,ads
s09,eh,5.41121525,11.49035744,15.15881481,88.572,0.091566267,0.113250241,15.53409036,-0.935198653,-0.44154585,-0.634430027,en,ads
s09,aa,6.322688948,11.95013908,14.25537757,88.969,-0.335354368,0.547715522,14.63031082,-0.861864859,0.9657714,-0.57974313,en,ads
s09,aa,6.038243451,10.2349313,15.12102782,114.663,0.668549858,0.626124191,15.52023427,-0.511639976,1.14640128,-0.098011538,en,ads
s09,ih,4.840750714,11.15403569,13.89546076,40,0.337625973,0.207446841,14.27655868,-0.043825121,-0.508549231,0.359916815,en,ads
s09,iy,4.655473251,14.66727072,15.70278583,184.955,0.879798733,-0.312170142,16.02944254,0.22020903,-0.359838501,-0.237274407,en,ads
s09,aa,7.506295105,10.64083333,14.37254475,110.019,-0.113335576,-0.037147664,14.75727664,-0.523981481,-0.401004274,-0.086975249,en,ads
s09,ah,5.286152617,12.0817833,14.23608526,51.222,0.349613218,0.007676787,14.60193991,0.116771499,-0.426776344,0.179475812,en,ads
s09,ae,5.920604417,12.26356895,14.9575264,66.601,0.361266877,0.380171691,15.32595808,0.310711875,0.081771807,-0.039169638,en,ads
s09,ah,6.465671192,11.4150495,14.92326778,73.197,0.188564225,0.681676724,15.30725019,-0.521429705,-0.008414917,0.063459067,en,ads
s09,aa,7.659305457,11.13659942,14.41556107,19.225,-0.06575104,0.00436535,14.794148,-0.227081641,-0.154299569,-0.03762223,en,ads
s09,ae,7.088035062,12.3305442,14.89373781,128.009,0.972117948,0.202873852,15.25886875,-0.313454513,-0.029687589,-0.142390729,en,ads
s09,ah,5.600110193,11.38977614,15.15881481,118.538,0.213788125,-0.4461337,15.52788827,0.024386663,0.117212895,-0.056776951,en,ads
s09,ao,5.201941436,10.04155748,14.58716511,49.296,-0.159427991,-0.050026009,14.97983375,-0.084889483,-0.045288498,0.566940332,en,ads
s09,ah,4.646570605,10.71956174,13.59959459,39.824,0.463963372,-0.045941654,13.98314229,0.246534808,0.377658715,-0.183144166,en,ads
s09,eh,6.337836812,12.21479657,15.33714286,84.449,0.456749856,0.214035704,15.70398856,-1.060075022,0.03754726,-0.239862585,en,ads
s09,ih,4.945205035,12.10093902,14.65956656,139.215,0.931137238,0.527796001,15.03219175,0.077675224,0.667207035,0.430569723,en,ads
s09,aa,6.299923954,10.53304165,13.77462161,66.917,0.091581708,-0.278132912,14.15755141,-0.114608467,-0.071103063,0.079840439,en,ads
s09,ah,4.840750714,11.61009492,14.03970184,61.794,0.079014432,-0.460170089,14.40560839,0.147677163,-0.627795065,-0.327891269,en,ads
s09,aa,5.469069307,10.38538415,13.42589041,63.854,-0.498754427,-0.974797565,13.80139481,-0.689723971,-0.067595572,0.981628794,en,ads
s09,ih,4.682137279,13.1068739,14.13588167,58.962,0.026664028,-0.05917551,14.4869906,0.141104861,0.204814152,0.623048386,en,ads
s09,ih,4.84949429,12.68424321,15.30285356,68.265,-0.095710744,0.30572469,15.66459576,-0.346369549,-0.067165725,-0.050681474,en,ads
s09,ah,4.302751987,11.7640884,15.13759118,44.63,2.083008397,-0.004008813,15.50758114,0.317066645,-0.016057424,-0.437053497,en,ads
s09,eh,6.139103105,12.75423423,15.75574604,117.409,0.265938056,0.04541192,16.11302743,-0.361483128,0.113922989,-0.162668965,en,ads
s09,eh,6.606619244,12.67368203,15.72403375,170.278,0.352381439,0.063713248,16.08265001,-0.321900827,-0.045955348,-0.120100388,en,ads
s09,ih,5.048646465,13.2667261,14.09363636,54.641,0.384277892,-0.246607231,14.44005895,0.076925194,-0.110502326,0.205606682,en,ads
s09,iy,4.219714526,14.35362687,15.22898002,229.318,0.186793272,-0.417919339,15.55843776,0.480162271,-0.862042545,0.053196622,en,ads
s09,ah,4.348614357,12.05102627,14.62864745,47.031,0.563306138,-0.505390553,14.98798691,0.054782812,0.389732228,-0.291283814,en,ads
s09,ah,5.559337539,10.62219309,14.98915342,47.207,0.348944596,0.353040131,15.3794182,-0.289973285,0.293011591,0.588687724,en,ads
s09,ih,5.729511146,12.31571618,14.6647038,40.612,0.072588069,-0.455903353,15.02113727,-0.310011344,-0.299451254,0.005132698,en,ads
s09,ih,4.7793453360000004,14.24987179,15.12576523,68.27,-0.447930306,0.041454611,15.46281313,0.122461011,-0.24734843,-0.875893435,en,ads
s09,ih,5.75359375,12.45895844,14.96484065,103.678,0.334093948,0.132118294,15.32728091,-0.325815972,0.15101034,-0.078509345,en,ads
s09,eh,5.336357114,12.24110072,15.17761251,62.945,0.770241412,0.147817784,15.54320806,0.149183052,0.170437943,-0.188459092,en,ads
s09,ih,4.936539399,12.94981228,13.65746817,86.954,0.087045108,-0.255392997,14.00804864,0.146364998,-0.534614389,-0.175227549,en,ads
s09,ah,4.7793453360000004,12.15809729,15.06864946,56.663,0.303328738,-0.022734483,15.43306216,0.043896804,0.176148999,-0.072222572,en,ads
s09,ao,5.176546185,10.2054818,14.97701011,65.813,-0.025395251,0.069137713,15.36907276,-0.335795471,0.024548745,0.188861295,en,ads
s09,ah,4.330292398,12.04331617,14.20286831,49.677,0.420492483,-0.605659182,14.56095783,0.109474851,0.469956029,-0.078223384000000007,en,ads
s09,ah,4.866960065,10.03653787,14.89127005,43.064,0.390943468,-0.203291193,15.28193177,0.017437329,0.045065092,-0.417066498,en,ads
s09,ih,3.620405347,12.63127273,14.81923664,40.509,-0.393662449,-0.778876673,15.16705145,-0.407832915,-0.469381271,0.133408325,en,ads
s09,eh,4.646570605,12.78896021,12.98017717,43.943,0.008909979,1.561266135,13.35747311,0.053306192,0.471317297,0.331510885,en,ads
s09,ih,4.557139314,12.65251037,13.59040811,34.672,-0.026906929,-0.99281783,13.93504996,0.008976389,-0.757290007,0.275795524,en,ads
s09,ih,4.945205035,13.97953184,15.49658116,43.943,0.157065975,0.925708528,15.84920485,0.077675224,0.21778249,-0.152606135,en,ads
s09,ah,4.646570605,12.66663212,15.44990932,35.704,0.053570192,0.060220467,15.80857362,-0.116405042,-0.092318092,0.389478723,en,ads
s09,iy,5.03147594,14.78664917,15.719791,58.361,0.094936541,0.178706032,16.05145342,-0.278555006,-0.452000385,-0.102859179,en,ads
s09,eh,5.26096,10.64548646,14.45028366,52.182,0.00841098,-0.009297956,14.83532941,-0.212313535,-0.150286703,-0.300385226,en,ads
s09,aa,5.419499802,11.18011494,13.92167451,93.81,0.379435129,-0.405366042,14.2941329,-0.183792953,0.141843498,0.418402749,en,ads
s09,ih,4.330292398,13.45099609,13.49469586,51.207,0.101320513,1.0102376,13.85559738,0.181853418,-0.624042689,0.658002036,en,ads
s09,ao,4.997051438,9.719142767,14.79418579,170.965,-0.171016059,-1.182572188,15.17589074,-0.314914159,-1.703862962,0.531551127,en,ads
s09,ah,4.664368573,10.71034074,15.3576138,65.228,-0.358511686,-0.586026525,15.73398109,0.202591493,-0.928802279,-0.395210183,en,ads
s09,aa,4.832,11.39821014,15.2798744,67.974,0.079079066,-0.141930114,15.65294573,0.173668016,-0.08903635,0.174497254,en,ads
s09,ih,4.485060141,13.587343,14.03114219,83.428,0.173120342,2.117827775,14.40516833,-0.03621926,-0.553523988,-0.063138442,en,ads
s09,ah,6.169934941,10.30322894,14.94531493,65.273,0.55356058,0.516512059,15.34211173,0.604645609,0.374752053,0.108964074,en,ads
s09,aa,7.150913724,10.47145608,15.95630648,107.111,0.254019589,-0.708658866,16.33424586,-0.873806758,-0.841519448,-0.034595464,en,ads
s09,ah,5.057221325,10.89270864,14.34550079,43.934,0.717764122,0.067885109,14.72824594,0.420086672,0.111826245,0.890447082,en,ads
s09,aa,6.254237805,9.843465749,15.45214094,197.261,-0.181502376,-0.589851501,15.84018372,-0.239413277,0.035910031,-0.433949774,en,ads
s09,ae,5.040064673,12.62417879,15.13049862,125.104,0.429178075,-0.757539419,15.47869707,-0.709772275,-0.458495206,-0.590355636,en,ads
s09,iy,4.601947195,14.00825782,15.28447792,170.957,0.354483882,0.904687111,15.63643013,-0.244183323,0.133234438,-1.051153761,en,ads
s09,ih,4.136047198,13.45412741,14.96971158,57.696,0.360372679,-0.382680546,15.3117706,0.018647539,-0.32417746,-0.004870925,en,ads
s09,ae,4.311939799,12.55641682,15.08059676,111.23,-0.018352598,-0.694175792,15.43056469,-0.055242398,-0.14121893,-0.579928749,en,ads
s09,iy,4.014067797,14.1302659,15.65788559,124.276,-0.009430721,0.237724642,15.99919293,-0.257685456,-0.570575748,-0.610805639,en,ads
s09,ae,4.201176471,12.6982993,14.81423522,85.588,0.541753311,-0.768338103,15.16128784,-1.411386573,-0.838606657,0.26397412,en,ads
s09,aa,4.945205035,12.49521511,13.97665184,63.167,1.541826715,0.525563694,14.34391792,2.261255946,0.082672765,0.855069295,en,ads
s09,ah,3.363471435,12.03559772,14.82173572,69.342,1.099742002,-0.084445392,15.1869697,-0.030021653,0.042348223,-0.159599967,en,ads
s09,ih,3.313391608,13.253822509999999,14.81173287,67.974,-0.433332234,-0.538629963,15.15439015,-0.692824296,-0.783967055,0.191958119,en,ads
s09,uh,4.997051438,12.19972133,14.36984587,82.009,0.323794859,-0.900544535,14.72184269,0.025828821,-0.831072067,0.114957717,en,ads
s09,ae,6.81071508,11.9540458,14.77910265,189.583,2.665340185,-0.698464572,15.13714443,-0.945478094,-0.900820649,-1.32184545,en,ads
s09,ih,4.210449391,13.34361398,15.20335582,204.663,-0.073903895,0.47545676,15.5584859,0.542471543,0.166616879,-0.277634124,en,ads
s09,ae,3.669156627,12.88525108,15.31659503,82.728,0.235939235,-1.573016633,15.65027478,0.578306686,-0.481036666,0.506171135,en,ads
