speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS6,u,4.126711636,10.82936783,15.50321575,50,-0.009335562,-0.067845282,-0.048405319,0.129985766,-0.040995191,-0.002210622,sp,ads
HS6,a,7.316593288,11.71984483,15.41632417,130,1.451356302,-0.044243565,-0.25871115,-0.42685159,0.084232303,0.060304122,sp,ads
HS6,e,4.927866721,12.78202928,15.36668744,103.723,0.095866721,-0.23507319,-0.072049928,-0.043469327,-0.403510765,-0.020436915,sp,ads
HS6,i,4.145374895,14.88633131,15.30055997,80,-0.212388977,0.084618771,-0.075186039,-0.245102322,-1.028931782,0.022892911,sp,ads
HS6,e,5.082904397,12.83383828,15.42081422,80,0.198507003,0.313356479,-0.015685989,0.068185269,0.037741204,-0.104219183,sp,ads
HS6,a,5.983514871,12.33424628,15.4409736,40,0.473317242,0.256300339,-0.20616521300000001,0.132402244,0.160968826,0.212615887,sp,ads
HS6,e,4.832,12.67368203,15.51866476,50,0.061455587,0.156804083,0.05092813,-0.00875786,-0.028243525,-0.006615575,sp,ads
HS6,a,7.066983547,12.4843581,15.61693182,70,0.866311021,-0.552799159,-0.323123278,-0.134406227,-0.708249902,-0.162560166,sp,ads
HS6,o,5.244131305,8.734891486,15.4632853,202.305,-0.347837199,-0.299424235,0.488706989,-0.351025892,1.514724133,-0.865721941,sp,ads
HS6,o,4.673256579,7.932374302,16.17274861,118.955,-0.713065489,-0.860903569,0.074418824,0.053174922,-0.155050358,0.138061487,sp,ads
HS6,a,6.223664122,11.29636727,15.86215702,60,1.51492849,-0.264417048,0.039390849,0.219567286,-0.77749504,0.010316739,sp,ads
HS6,e,5.022880259,12.7158286,15.47662829,104.795,0.646840242,0.381582316,-0.031005987,0.060024138,-0.485989029,-0.114475786,sp,ads
HS6,e,5.125571659,12.55283177,15.69426269,40,0.355027246,0.133976583,0.055736972,0,0.057137017,-0.008536885,sp,ads
HS6,e,4.988427877,12.5132722,15.48550534,60,0.182722932,0.134753685,-0.039766865,0.043048063,-0.164237209,0.178817891,sp,ads
HS6,a,6.599250936,12.92270463,15.76837768,50,0.452431013,-0.246616731,-0.274412116,-0.406253994,-0.894833729,-2.056567104,sp,ads
HS6,o,5.518403793,12.18461373,14.13868762,55.21,0.512735777,-0.375386266,-1.268645304,-0.232251176,-1.741744536,0.622767886,sp,ads
HS6,a,6.569722431,12.59572917,15.38253007,80,0.649118014,0.053663807,-0.089654216,0.14676305,0.056781207,0.033794097,sp,ads
HS6,i,4.584046243,14.52175431,15.37574601,60,0.144278994,0.092814298,-0.051796332,-0.26292631,-0.127662473,-0.022674681,sp,ads
HS6,e,5.534796684,13.25059261,15.36668744,130,0.248644067,0.520773116,-0.024874935,-0.049256518,0.105747773,-0.160997235,sp,ads
HS6,e,4.275142379,12.22983957,15.51425528,30,-0.036797421,0.067948116,-0.024207521,0,0.015010855,-0.002206095,sp,ads
HS6,e,4.042336014,12.04331617,15.50100513,30,0.688863064,-0.393796576,-0.214539705,0.214361388,0.061447786,-0.037719826,sp,ads
HS6,a,7.459226361,11.9579504,15.83108371,60.434,0.115298433,0.149886501,-0.145465305,-0.238928936,0.184949793,-0.039626629,sp,ads
HS6,a,7.024741664,11.88339726,15.73462573,70,0.986498212,0.147432688,0.070302495,0.098276929,0.043256659,-0.027583474,sp,ads
HS6,e,4.893105413,12.26356895,15.49215356,39.638,0.371945993,0.403876306,0.091573852,0.034761308,0.055857191,-0.019969276,sp,ads
HS6,a,7.36437725,11.60599832,15.6492899,80,0.604288097,0.132309962,-0.194245348,-0.496124572,0.418006016,0.119087771,sp,ads
HS6,e,4.726431501,14.1302659,15.34169858,251.435,-0.131799237,0.202781176,0.201745224,-0.323034332,0.166244936,-0.034260706,sp,ads
HS6,a,7.330270465,11.85573428,15.98462382,86.974,0.186322905,-0.191437979,0.01818614,0.557149906,-0.270253301,-0.199451066,sp,ads
HS6,e,4.512145816,12.88525108,15.57784114,120,0.22779253,0.082450365,0.026220071,0.424393583,0.027259728,0.030428559,sp,ads
HS6,e,5.697312965,13.28924598,15.91149171,60.254,0.377663982,0.559426488,0.094972398,-0.874070825,0.678757766,0.024492539,sp,ads
HS6,o,6.115917114,9.312741363,16.21726542,100,0.66334478,-0.530724387,-0.190932969,-0.696417313,0.494656757,-0.476294698,sp,ads
HS6,e,5.040064673,12.98354251,15.58437614,190,0.402404047,0.271216148,0.030565163,0.153418473,-0.173832179,0.002176562,sp,ads
HS6,o,5.319648983,9.629936629,15.0758209,59.286,0.016734811,-0.950153004,-0.740698419,-0.673078378,-0.539207155,0.396363391,sp,ads
HS6,u,3.881193521,10.3323217,15.57129815,61.209,0.134469679,-0.645523379,-0.049959461,0.038125628,0.456050942,0.002181887,sp,ads
HS6,o,5.218837675,9.853741794,15.82068471,87.574,0.178773003,-0.351740004,0.037608405,-0.170191211,-0.010276045,0.03733988,sp,ads
HS6,e,5.142590507,11.95013908,15.59090317,93.771,0.310590507,-0.03897161,0.078853993,-0.042598568,-0.335949851,0.056235637,sp,ads
HS6,e,5.41121525,12.39321353,15.47884892,77.975,0.05817662,0.68952421,0.180583508,-0.39693763,-0.047872772,0.037611546,sp,ads
HS6,a,7.13,11.57725797,15.34625052,97.409,0.204548803,-0.08588528,-0.070073648,-0.582482163,-0.775196119,0.092486843,sp,ads
HS6,e,5.25254902,12.23734901,15.66646738,61.883,0.307343985,0.071665423,-0.044827873,0.10048961,-0.190176747,-0.034410643,sp,ads
HS6,a,6.450716981,11.73193798,15.58437614,60,2.455534623,1.580728654,0.116639519,-0.234710872,0.167219104,0.092798996,sp,ads
HS6,a,5.542983425,12.16189146,15.60393336,50,0.641177079,-0.101677496,-0.05180461,0.194561532,-0.613486634,-0.228187355,sp,ads
HS6,e,4.752920934,13.38488344,15.57784114,70,0.249796193,-0.022113135,0.056973,0.026424401,-0.307798008,0.015235939,sp,ads
HS6,e,4.884397394,12.54565604,15.52527221,18.053,0.300351151,0.226229895,0.06421394,0.034789598,0.194637701,-0.008811739,sp,ads
HS6,o,5.41121525,12.11622642,15.7219128,16.566,-0.205159111,-0.007631344,-0.012712929,-0.311223311,0,-0.021256467,sp,ads
HS6,e,4.910500203,11.73193798,15.5952501,41.416,0.219489521,-0.194715935,1.144966446,0.400784713,0.380469673,0.15627865,sp,ads
HS6,e,4.752920934,12.72282766,15.62989866,52.46,-0.044004659,-0.30096649,-0.023690822,0.035218125,-0.098648863,-0.08704619,sp,ads
HS6,a,6.517833772,12.94304569,15.94818718,50,0.991230297,-0.003384155,-0.060585298,0.132879713,-0.649630727,-0.154636991,sp,ads
HS6,o,5.591968504,12.27477612,15.58437614,91.149,0.742474214,1.133813861,1.198355321,-1.32604475,0.982274686,-1.274216692,sp,ads
HS6,o,4.997051438,8.943279446,14.73107692,50,0.130091373,-0.822704212,0.935657584,-0.130091373,-0.314471921,0.226449472,sp,ads
HS6,e,4.770544413,13.70880383,15.13995336,159.914,0.06180878,1.630857882,0.547586812,-0.195459737,0.44669225,-0.021295756,sp,ads
HS6,o,5.040064673,9.687767603,14.71328197,50,0.025787052,-0.911062597,0.817821213,-0.164382392,-0.824936977,0.065820676,sp,ads
HS6,e,4.840750714,12.6982993,15.04467821,71.915,0.547194229,-0.622983065,0.462719174,0.052354699,-0.308756611,-1.518950057,sp,ads
HS6,o,4.089290541,8.605058863,14.2855695,60,0.856483523,0.788727169,0.254427314,0.4138342,0.696718197,0.785471451,sp,ads
HS6,u,3.551799308,8.339542506,13.91585882,70,-0.039254233,-2.660550544,-1.769866983,-0.389969128,-1.428359314,-0.120439484,sp,ads
HS6,o,4.394285714,10.56130422,15.5669317,80,0.734862555,0.37551555,-0.058648184,-0.44645741,0.496331935,-0.702877824,sp,ads
HS6,u,3.532121212,10.46669877,15.64283401,70,0.059239268,-0.225167149,-0.159080249,-0.069142489,-0.340280076,-0.041070139,sp,ads
HS6,a,7.164830848,12.04717226,15.66217822,58.66,0.041812255,0.089221869,0.01934421,-0.419254639,-0.097033186,0.042736252,sp,ads
HS6,o,5.75359375,11.73596457,15.4899384,38.802,0.843093547,-0.190689347,0.189378432,0.308014561,-1.644381085,-1.954929909,sp,ads
HS6,i,3.610629853,14.33736364,15.29367343,93.251,0.108089758,0.424414707,0.109028156,0.318200432,-0.777673489,-0.046131961,sp,ads
HS6,a,7.519700107,11.7640884,15.97250687,212.29,0.320164886,0.044243565,-0.119901045,-0.107779102,0.271509325,-0.278244174,sp,ads
HS6,a,5.920604417,8.88013245,13.86033562,33.539,0.525978026,0.54671715,0.221086159,0.039364647,0.261054764,-0.026474889,sp,ads
HS6,a,6.238962624,11.44023722,15.38253007,70,0.679625085,1.438923714,0.681992389,-0.461342647,-0.13532984,0.085206555,sp,ads
HS6,a,5.583820402,12.10858684,14.52701409,50,1.180423233,0.209429751,0.15177168,0.477787909,-0.478043209,0.641207521,sp,ads
HS6,e,5.244131305,13.66958483,15.4899384,42.867,-0.469293352,0.338722339,0.048964801,-0.588658054,0.4634896,0.129156753,sp,ads
HS6,a,6.752835377,11.73193798,15.2959699,131.598,0.264775114,0.004028818,-0.244688183,-0.29463847,-0.171153671,0.109112882,sp,ads
HS6,i,3.313391608,13.15294529,15.17526627,70.9,0.070480604,0.162677208,-0.209523278,-0.182114075,0.058763239,0.252276066,sp,ads
HS6,e,4.699876797,12.63481693,15.24985726,80,0.360419594,0.064078606,-0.009253475,-0.573165161,-0.064078606,0.020798509,sp,ads
HS6,i,3.67888172,14.47420355,15.24058824,70.464,0.186219101,-0.141512321,0.145688278,0.096792798,-0.380567186,0.039286163,sp,ads
HS6,e,5.074350282,12.70882231,14.99157895,90,-0.152925359,1.086451324,-0.186033561,-0.854635757,1.050901298,-0.038933981,sp,ads
HS6,u,4.7793453360000004,11.32195844,15.34852507,30,0.321438359,0.004259123,-0.145842748,0.139841656,-0.04698414,-0.027357184,sp,ads
HS6,a,7.157874818,11.85573428,15.96441303,60,0.455967217,0.039703456,-0.040342538,-0.006961094,-0.07562391,-0.071366978,sp,ads
HS6,o,6.621339319,11.79210367,15.79145709,40,0.215620711,-0.039834744,0.016774959,-0.140736456,-0.145242069,0.029227628,sp,ads
HS6,e,4.430686071,11.73998893,15.67717514,30,0.997468679,0,-0.006414292,1.013627966,0.068074962,0.01708755,sp,ads
HS6,a,6.208342246,11.46116187,15.36895349,50,1.446605964,1.810149214,0.184308218,-0.092425132,0.500690989,0.191421869,sp,ads
HS6,a,6.525263158,11.90702407,15.32116788,60,0.723673135,-0.155551688,-0.020530701,0.307068448,-0.379298073,-0.155296479,sp,ads
HS6,a,6.672686567,11.50698904,15.27526702,108.133,0.943175421,1.126414149,-0.016108978,0.499095251,0.46266238,0.004607382,sp,ads
HS6,e,5.074350282,12.38219519,15.61476761,40,0.48134987,-0.094915399,-0.081627156,0.328573834,0.036659997,-0.026039225,sp,ads
HS6,a,5.999181783,11.63054363,15.42081422,50,1.46001753,1.469439335,0.252592606,0.124469924,0.292188611,0.202604967,sp,ads
HS6,a,6.322688948,11.93840611,15.4987936,40,0.545068971,0.166302303,-0.00221153,0.187709848,-0.062901728,-0.035508296,sp,ads
HS6,a,6.946813834,11.3771072,15.23362624,100,0.776878893,1.098203428,0.07481142,0.211060984,0.362881728,0.205111128,sp,ads
HS6,e,3.833353268,14.33736364,15.90125222,76.728,0.193422204,-0.043270422,-0.232464712,0.095477017,0.056728198,0.065185462,sp,ads
HS6,o,5.048646465,10.69648873,14.72091509,54.582,-0.153294971,-0.574199644,-0.153050614,-0.286910183,0.868417458,-0.241409139,sp,ads
HS6,e,5.32800638,12.43711275,14.9208128,30,-0.033363047,-0.36914366,-0.051332673,-0.033469638,-0.41310841,-0.012290832,sp,ads
HS6,e,5.294536741,13.16604941,15.2056902,80,0.340673105,0.339096009,-0.094869766,0.058501889,0.068369653,-0.056298122,sp,ads
HS6,u,3.833353268,10.43809466,15.04707995,40,0.086629426,-1.50031145,-0.078685282,-0.105971294,-0.898330408,0.151604151,sp,ads
HS6,a,6.554924925,11.73193798,15.50542547,90,0.571410054,0.346382429,-0.03303733,-0.377296769,0.237713432,0.300665823,sp,ads
HS6,o,4.376040017,9.202456939,15.67075308,90,1.419431051,1.276491168,-0.021376681,0.543146975,1.377632694,-0.004285699,sp,ads
HS6,o,4.593000413,10.88820152,15.43650021,40,0.327076659,-0.044952682,0.038173431,-0.198714698,-0.067924971,-0.008957868,sp,ads
HS6,a,7.539771755,12.36010596,15.27757119,110,0.721845829,-0.750069478,-0.378166781,-0.026771755,-0.579995585,0.061850006,sp,ads
HS6,e,5.477307997,12.88866463,15.4409736,140,0.283824851,0.757183745,0.268054553,-0.074383881,-0.03764495,0.158619899,sp,ads
HS6,a,6.672686567,10.06660907,15.20102045,130.758,0.525866644,0.394573673,0.170774251,-0.184626304,-0.161679187,-0.25815098,sp,ads
HS6,o,5.159581994,9.986170543,14.75640351,39.242,0.397845712,-0.095432417,0.203160929,0.325958173,-0.256595739,0.15457875,sp,ads
HS6,i,3.84293766,13.71181057,15.1658714,84.213,-0.189983593,0.292211942,-0.063108617,-0.057629441000000003,-1.052235662,-0.06383354,sp,ads
HS6,a,7.302896352,11.81603083,15.73250903,59.998,0.299345362,0.271757132,-0.111026221,-0.659518176,0.188609215,-0.30272584,sp,ads
HS6,e,4.927866721,12.84758691,15.29826541,79.062,0.83857618,-0.92107975500000006,0.239192169,0.0864109,-0.739000073,0.262109944,sp,ads
HS6,e,4.557139314,13.96800375,15.14939208,71.646,-0.142737483,0.178519556,-0.037595467,-0.263582828,0.198672139,0.056298122,sp,ads
HS6,e,4.691010682,13.16277584,15.13759118,60,0.224045136,0.311756158,-0.040021329,-0.080124084,0.356757918,0.028280225,sp,ads
HS6,e,4.293556485,12.58502997,15.3097286,57.316,0.336241277,0.060946202,-0.004578577,-0.055335009,-0.039373934,-0.004582402,sp,ads
HS6,a,5.983514871,11.80008818,15.42530056,60,0.326591794,-0.095132188,-0.024608758,-0.213897384,-0.031990968,-0.006730901,sp,ads
HS6,o,5.575665879,12.50605505,15.41407775,30,0.441581372,0.386011931,0.076934893,-0.247659499,0.202767268,0.011222808,sp,ads
HS6,a,6.584497751,11.80407713,15.5952501,50,-0.419053239,-0.059571699,0.212720031,0.102810228,-0.132806632,0.133022991,sp,ads
HS6,i,4.735268553,14.20286831,15.81026499,33.133,-0.872976923,0.36606035,0.092596651,-0.368362798,-0.416353803,-0.808994334,sp,ads
HS6,e,5.761608747,12.97007092,15.7788809,40.47,1.026340194,0.464015876,0.054847147,0.063895341,0.379909393,-0.012606385,sp,ads
HS6,o,4.858230738,9.005969757,15.61043655,90,-0.352162205,0.0341384,0.209856838,0.318315447,1.277804977,-0.151606235,sp,ads
HS6,o,4.485060141,8.752448299,16.02280695,80,-0.081055561,-0.840476439,0.552846036,-0.191503656,-0.376230241,0.057736529,sp,ads
HS6,e,4.376040017,12.17704777,15.40057971,30,0.13781854,-0.372197067,-0.19684253,0.036461024,-0.791492217,-0.070277564,sp,ads
HS6,a,6.352961699,12.19594747,15.28447792,80,0.696038622,-0.011315522,-0.016082042,0.082778482,-0.160349744,0.029829254,sp,ads
HS6,a,7.626254881,11.6712705,15.52527221,130,0.200793812,-0.448772612,0.093249085,-0.03316811,0.108839872,0.238898296,sp,ads
HS6,e,5.713424658,12.66310443,15.52747289,30,1.057951407,0.365967656,0.050844598,0.324818794,0.303594327,0.043825258,sp,ads
HS6,e,4.884397394,12.8954865,15.44320891,200,0.300351151,0.158682377,0.058419359,0.147078546,0.03061261,0.062216557,sp,ads
HS6,o,5.227275641,9.30177706,14.90606061,41.619,-0.125762989,-0.769833057,0.789856902,-0.50084414,-0.566885574,-0.169909464,sp,ads
HS6,e,6.613982036,12.27477612,15.38253007,30,1.861061102,2.713707077,1.437647441,-0.459451205,0.122106311,-0.049946737,sp,ads
HS6,o,4.637660626,11.744011070000001,14.6954321,50,0.746923515,-0.837448789,0.263819923,0.359390812,-0.576924496,-0.144807099,sp,ads
HS6,o,5.801590023,9.645748655,15.41407775,132.591,1.004664431,-0.613641589,0.058734715,-0.056017534,0.182278897,-0.340646315,sp,ads
HS6,a,5.294536741,12.48073529,15.2243299,80,0.665793437,0.202227434,0.206138727,0.641831822,-0.198497681,0.131013138,sp,ads
HS6,i,4.154694737,14.21118971,15.26142168,70,-0.712265328,0.523473439,-0.057460254,-0.388662175,-0.094986007,-0.956717944,sp,ads
HS6,a,5.159581994,12.76814605,15.2959699,60,0.059590055,0.316461842,-0.009176299,-0.04253004,0.269011205,0,sp,ads
HS6,e,4.971159773,12.65604356,15.40508278,30,0.034620374,-0.045765228,0.090775603,0.0689049,-0.010605052,0.008994969,sp,ads
HS6,e,4.735268553,12.57788787,15.33714286,30,0.07089998,0.050204022,-0.038603148,0.105482161,0.106355333,-0.015974974,sp,ads
HS6,a,6.405718608,11.36018171,15.09965957,40,2.047954737,1.761959493,1.527664411,0.296188992,0.515322671,0.147881891,sp,ads
HS6,a,5.713424658,11.31343777,14.93062635,30,1.642892113,0.168115186,0.034421844,0.143878102,-0.375802731,0.014688577,sp,ads
HS6,a,6.803498888,11.5442737,15.18464527,60,0.315438624,0.154497555,-0.21593444,-0.007221543,0.110733262,0.188837503,sp,ads
HS6,a,5.761608747,11.9657532,15.49215356,40,0.47545613,0.125874113,-0.081326471,0.36204296,0.023357487,-0.015525272,sp,ads
HS6,a,4.858230738,13.06380282,15.32345288,60,1.111506896,-0.92148497,0.136465333,0.660173055,-0.539719047,0.088377526,sp,ads
HS6,e,4.717587197,14.07665583,15.2150179,206.096,0.29598986,0.062668901,0.035060146,-0.214462456,0.312056549,0.108434979,sp,ads
HS6,e,5.142590507,12.39688243,15.34397503,70,0.18872687,0.033090058,-0.034033273,-0.025538554,-0.077456288,-0.084864288,sp,ads
HS6,e,5.681176009,12.30457447,15.396072910000001,40,-0.717023007,0.127526696,0.070335989,-0.311482416,-0.067225457,0.015757495,sp,ads
HS6,a,6.709199255,11.90309166,15.26142168,70,1.273150068,0.280720665,-0.027655917,0.151879828,0.124779242,-0.044074313,sp,ads
HS6,o,4.145374895,10.10155172,15.36442044,40,0.188059687,-0.152952698,-0.14762874,-0.084233246,-0.120435099,-0.031837107,sp,ads
HS6,e,4.191895755,11.43185081,15.40283171,30,-0.092457531,-0.083440007,0.077094793,-0.149559741,-0.32148129,-0.006758804,sp,ads
HS6,e,4.126711636,11.62237099,15.38478955,30,1.263645682,-0.292511459,0.02036911,0.249328381,-0.036890006,-0.059052631,sp,ads
HS6,a,6.817925926,12.73331271,15.70704225,60,1.072353437,-0.416352458,-0.142707647,0.157298174,-0.620905052,-0.210461092,sp,ads
HS6,a,6.569722431,10.63151876,14.8566087,50,-0.036896813,-0.055721595,0.042373479,-0.133982249,0.270196193,-0.004968852,sp,ads
HS6,a,6.315106383,12.49883032,15.75785342,80,1.911709214,-0.028853535,-0.091896477,0.842768435,-0.268990745,-0.134434239,sp,ads
HS6,i,4.145374895,14.31015945,15.52307062,80.071,0.131307098,0.079597656,0.073161309,0.074339631,-0.079597656,-0.044221703,sp,ads
HS6,i,3.928830285,14.45560756,15.68358943,70,0.095477017,2.259660094,0.864352792,0,0.209096241,0.128761164,sp,ads
HS6,a,7.738151023,11.00453488,15.24058824,80,0.178350525,0.495123119,0.935884498,-0.118520341,0.266153491,0.425879145,sp,ads
HS6,a,7.770806622,11.42345491,15.6814522,100,0.599024804,-0.292354407,-0.051056834,0.142328645,-0.357004413,-0.129831129,sp,ads
HS6,i,3.600845921,14.35362687,15.39381811,51.372,0.118069349,-0.189138372,0.043019438,0.346982383,-0.291157679,-0.020335334,sp,ads
HS6,e,4.788139059,13.83091211,15.21035601,81.452,0.008793724,0.516024369,0.0515412,-0.605531826,0.462865266,0.009319843,sp,ads
HS6,i,3.698306833,13.45412741,14.99400344,65.389,0.176037452,-0.049893985,-0.084205901,0.135046435,-0.184179403,0.03142385,sp,ads
HS6,e,5.369693593,12.72632448,15.45214094,30,0.193147409,0.29650898,-0.059908237,-0.346813334,0.337478339,0.037797455,sp,ads
HS6,e,6.694610511,12.6982993,15.75574604,50.357,0.281377996,0.242977019,0.002108224,0.02187497,0.128654103,0.052432513,sp,ads
HS6,e,4.726431501,12.80280072,15.4454433,170,0.684095488,0.246383899,0.026873642,0.261996376,0.08586391,0.121488403,sp,ads
HS6,a,7.13,9.661530677,16.00475557,78.691,0.297668394,0.598961869,0.490500297,0.496254881,0.64655443,-0.750269631,sp,ads
HS6,e,5.944241486,12.53128205,15.75152875,60,1.051136073,0.119743387,0.121630089,0.706471999,-0.156442147,-0.042359571,sp,ads
HS6,o,4.357763872,8.443068568,15.68358943,105.498,0.630381897,-0.413987135,-0.12667556,0.145360869,0.408208381,-0.357852514,sp,ads
HS6,o,5.168067497,8.948997361,14.91589965,95.957,0.79202748,-0.005714145,-0.613773014,0.234856619,0.935495618,-0.124224971,sp,ads
HS6,e,5.065789261,13.36904177,15.29826541,60,0.181391867,0.311890284,0.036843731,-0.544629841,0.141189094,-0.11830766,sp,ads
HS6,e,4.962515213,12.88866463,15.54504597,77.285,0.387430537,0.547020066,0.196520898,-0.130515213,-0.200904669,-0.113022844,sp,ads
HS6,e,6.177628156,12.76814605,15.22898002,81.452,-0.487739518,0.097988063,-0.048591168,-0.933496851,-0.572198586,-0.232553137,sp,ads
HS6,a,6.709199255,12.8954865,15.28447792,106.472,0.608769148,0.134292778,-0.183258701,-0.236059413,0.104857194,-0.266286754,sp,ads
HS6,o,4.348614357,11.63870716,15.34852507,27.537,0.419784072,0.194280283,-0.027220938,0.306858894,0.113341498,-0.009103873,sp,ads
HS6,e,3.881193521,13.40699657,14.98187057,28.316,0.057432837,-0.235292992,0.065970911,0.066634783,-0.319966693,0,sp,ads
HS6,i,3.492662619,13.74777963,15.33486357,55.454,1.130550648,0.378737864,-0.292876142,0.068962975,0.306161735,-0.183114311,sp,ads
HS6,e,6.038243451,12.91930842,15.62341918,76.476,1.53511871,0.518759023,0.113577004,-0.998178779,0.121185411,-0.006487367,sp,ads
HS6,o,6.465671192,9.894717805,16.02080437,126.258,0.600434206,-1.105375246,0.082784299,0.323379254,1.431497335,-0.241923478,sp,ads
HS6,e,5.142590507,12.72282766,15.39832678,57.982,0.128312886,0.169995891,0.090888897,-0.284359769,0.020953899,0.015750974,sp,ads
HS6,e,4.927866721,12.78549563,15.14467472,52.46,0.174945787,-0.211491221,0.883796403,-0.043469327,-0.40697711600000003,-0.033133805,sp,ads
HS6,i,4.796925593,13.74179909,15.40508278,50,-0.225954666,0.129976528,0.018034689,-0.239786279,0.053620246,-0.04746898,sp,ads
HS6,o,4.173310896,10.15615833,16.01679687,50,1.021655967,0.579146252,-0.004007498,0.419689517,-0.235934171,0.022002579,sp,ads
HS6,e,4.494096186,12.18461373,15.4118304,50,-0.045068067,-0.071473803,0.02478231,-0.081595145,-0.060755975,0.033612896,sp,ads
