speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS6,e,467,1610,2921,40,-20,66,-22,21,124,23,sp,ads,-0.5533112606440251,-0.18910034674247472
HS6,u,412,1441,2916,50,14,-9,-2,-1,-15,-21,sp,ads,-0.9281937209209112,-0.5803346086375286
HS6,a,811,1649,2877,130,-61,21,27,197,-11,-118,sp,ads,1.7914081272695899,-0.09881551707438538
HS6,o,309,796,2270,30,43,57,752,40,-168,-400,sp,ads,-1.6302463283485342,-2.0735067916097756
HS6,o,325,850,2334,30,33,-40,-99,16,-74,174,sp,ads,-1.521189612631622,-1.9484970274539597
HS6,e,501,1933,2855,103.723,-4,-113,-9,11,-69,-32,sp,ads,-0.3215657397455864,0.5586432425599064
HS6,i,414,2652,2826,80,-26,-382,10,-23,35,-33,sp,ads,-0.9145616314562971,2.2231251023382717
HS6,e,519,1948,2879,80,8,12,-47,23,89,-7,sp,ads,-0.19887693456406005,0.593368177047633
HS6,a,629,1808,2888,40,17,44,97,58,68,-94,sp,ads,0.5508879859897121,0.2692687884955174
HS6,e,490,1902,2923,50,-1,-8,-3,7,45,23,sp,ads,-0.39654223180096365,0.4868783779519379
HS6,a,775,1849,2968,70,-18,-185,-73,118,-159,-155,sp,ads,1.5460305169065371,0.364183609428637
HS6,o,538,1035,2898,202.305,-41,283,-360,-42,-52,211,sp,ads,-0.06937208465022666,-1.520222835438664
HS6,o,472,904,3239,118.955,7,-24,72,-83,-141,38,sp,ads,-0.51923103698249,-1.8234872632981436
HS6,a,660,1547,3084,60,28,-173,4,184,-63,19,sp,ads,0.7621853726912298,-0.3349450715909268
HS6,e,499,1329,1827,67.646,-152,-723,59,12,-387,-5,sp,ads,-0.33519782921020047,-0.8396141194792212
HS6,e,512,1914,2904,104.795,7,-134,-51,73,106,-14,sp,ads,-0.24658924769020918,0.5146583255421192
HS6,e,524,1868,3004,40,-0.6,16,-5,41,37,26,sp,ads,-0.16479671090252496,0.4081685264464241
HS6,e,508,1857,2908,60,6,-44,82,21,36,-18,sp,ads,-0.2738534266194373,0.38270357448875786
HS6,a,710,1974,3039,50,-54,-248,-818,60,-74,-134,sp,ads,1.1029876093065807,0.6535580634930259
HS6,o,571,1768,2368,55.21,-27,-410,234,61,-102,-505,sp,ads,0.155557391515905,0.17666896319491293
HS6,a,706,1880,2862,80,20,16,14,85,15,-40,sp,ads,1.0757234303773526,0.4359484740366054
HS6,i,462,2509,2859,60,-28,-48,-10,16,35,-23,sp,ads,-0.5873914843055602,1.8920807268886106
HS6,e,573,2073,2855,130,-6,33,-70,30,155,-12,sp,ads,0.16918948098051903,0.882742631112022
HS6,e,428,1780,2921,30,0.1,5,-1,-4,18,-11,sp,ads,-0.8191370052039989,0.20444891078509425
HS6,e,403,1731,2915,30,23,17,-17,71,-105,-99,sp,ads,-0.9895381235116744,0.09101412479185379
HS6,a,832,1709,3069,60.434,-35,48,-20,17,38,-71,sp,ads,1.9345450666480373,0.04008422087652133
HS6,a,769,1690,3023,70,14,12,-13,133,37,33,sp,ads,1.505134248512695,-0.003900696141265793
HS6,e,497,1789,2911,39.638,4,15,-9,42,105,41,sp,ads,-0.3488299186748145,0.22528387147773027
HS6,a,818,1621,2983,80,-70,104,56,86,33,-92,sp,ads,1.8391204403957389,-0.16363539478480849
HS6,o,615,1021,1876,183.583,0.8,134,603,-153,-37,-1381,sp,ads,0.45546335973741386,-1.5526327742938755
HS6,e,478,2365,2844,251.435,-37,60,-16,-15,71,87,sp,ads,-0.4783347685886479,1.5587213558064346
HS6,a,813,1683,3144,86.974,83,-67,-97,27,-48,9,sp,ads,1.805040216734204,-0.020105665568871573
HS6,e,454,1963,2950,120,47,8,14,26,24,12,sp,ads,-0.6419198421640163,0.6280931115353597
HS6,e,593,2085,3108,60.254,-104,223,12,46,167,47,sp,ads,0.30551037562665945,0.9105225787022033
HS6,o,646,1137,3262,100,-88,94,-236,84,-100,-101,sp,ads,0.6667607464389315,-1.2840932809221226
HS6,e,514,1992,2953,190,18,-51,1,47,78,14,sp,ads,-0.23295715822559515,0.695227984878298
HS6,o,547,1196,2730,59.286,-78,-100,172,2,-191,-331,sp,ads,-0.008027682059463486,-1.147508538603731
HS6,e,488,1897,2215,70,-12,-70,-344,12,19,70,sp,ads,-0.4101743212655777,0.4753033997893623
HS6,u,386,1335,2947,61.209,5,97,1,14,-140,-23,sp,ads,-1.1054108839608936,-0.8257241456841304
HS6,o,535,1239,3064,87.574,-20,-2,19,21,-70,17,sp,ads,-0.08982021884714772,-1.0479637264055812
HS6,e,526,1707,2956,93.771,-5,-84,26,36,-10,36,sp,ads,-0.1511646214379109,0.035454229611491105
HS6,e,558,1824,2905,77.975,-48,-13,17,7,179,80,sp,ads,0.06694880999591374,0.30630871861575915
HS6,a,784,1614,2846,97.409,-81,-180,41,29,-21,-31,sp,ads,1.6073749194973002,-0.17984036421241428
HS6,e,539,1782,2991,61.883,12,-50,-16,36,19,-21,sp,ads,-0.06255603991791965,0.20907890205012447
HS6,a,690,1652,2953,60,-32,42,43,292,354,53,sp,ads,0.9666667146604404,-0.09187053017684003
HS6,a,574,1762,2962,50,24,-155,-103,76,-28,-24,sp,ads,0.17600552571282604,0.16277898939982224
HS6,e,481,2115,2950,70,3,-95,7,28,-7,26,sp,ads,-0.4578866343917268,0.9799724476776567
HS6,e,496,1866,2926,18.053,4,55,-3,34,62,29,sp,ads,-0.3556459634071215,0.4035385351813939
HS6,o,558,1750,3017,16.566,-37,0.2,-10,-25,-2,-6,sp,ads,0.06694880999591374,0.1349990418096409
HS6,e,499,1652,2958,41.416,48,97,73,25,-49,476,sp,ads,-0.33519782921020047,-0.09187053017684003
HS6,e,481,1916,2974,52.46,3,-28,-40,-4,-88,-11,sp,ads,-0.4578866343917268,0.5192883168071495
HS6,a,699,1980,3126,50,18,-183,-75,127,-0.8,-30,sp,ads,1.0280111172512036,0.6674480372881166
HS6,o,580,1792,2953,91.149,-154,283,-523,88,281,495,sp,ads,0.21690179410666818,0.2322288583752756
HS6,o,509,1071,2590,50,-16,-54,91,15,-151,341,sp,ads,-0.2670373818871302,-1.43688299266812
HS6,e,483,2220,2757,159.914,-22,154,-9,8,480,220,sp,ads,-0.44425454492711275,1.2230469890917435
HS6,o,514,1207,2583,50,-20,-151,26,4,-184,301,sp,ads,-0.23295715822559515,-1.1220435866460647
HS6,e,491,1909,2717,71.915,6,-86,-556,61,-185,184,sp,ads,-0.3897261870686566,0.5030833473795436
HS6,e,531,1606,2363,40,33,174,640,2,337,286,sp,ads,-0.1170843977763758,-0.19836032927253516
HS6,o,408,1013,2421,60,45,122,307,89,127,91,sp,ads,-0.9554578998501393,-1.5711527393539964
HS6,u,352,969,2290,70,-39,-215,-41,-5,-510,-709,sp,ads,-1.3371564048593323,-1.6730125471846613
HS6,o,441,1383,2945,80,-49,109,-302,78,79,-27,sp,ads,-0.7305284236840076,-0.714604355323405
HS6,u,350,1363,2980,70,-7,-69,-19,6,-48,-74,sp,ads,-1.3507884943239463,-0.7609042679737074
HS6,a,789,1732,2989,58.66,-60,-26,20,6,23,9,sp,ads,1.6414551431588353,0.0933291204243689
HS6,a,827,1545,2924,70,17,126,31,156,364,1562,sp,ads,1.900464842986502,-0.339575062855957
HS6,o,600,1653,2910,38.802,40,-367,-747,101,-48,85,sp,ads,0.3532226887528086,-0.08955553454432492
HS6,i,358,2440,2823,93.251,33,-268,-20,11,150,47,sp,ads,-1.2962601364654902,1.732346028245068
HS6,a,841,1660,3138,212.29,-15,69,-134,46,11,-60,sp,ads,1.9958894692388003,-0.07335056511671914
HS6,a,621,1060,2271,33.539,5,46,-9,64,92,74,sp,ads,0.496359628131256,-1.462347944625786
HS6,o,708,1350,3305,90,-165,-390,-1686,293,12,197,sp,ads,1.0893555198419667,-0.7909992111964038
HS6,a,662,1581,2862,70,-60,-32,38,86,313,284,sp,ads,0.7758174621558438,-0.25623522008541294
HS6,a,579,1748,2511,50,60,-121,258,137,54,57,sp,ads,0.21008574937436114,0.13036905054461068
HS6,e,538,2207,2910,42.867,-68,159,59,-57,109,23,sp,ads,-0.06937208465022666,1.192952045869047
HS6,a,625,1935,2854,90,39,37,5,140,205,984,sp,ads,0.5236238070604841,0.5632732338249365
HS6,e,449,1599,1700,48.925,24,-72,126,64,71,-748,sp,ads,-0.6760000658255514,-0.21456529870014096
HS6,a,731,1652,2824,131.598,-39,-42,48,36,1,-108,sp,ads,1.246124548685028,-0.09187053017684003
HS6,o,471,960,2226,130,-9,109,-410,-63,6,-353,sp,ads,-0.526047081714797,-1.6938475078772974
HS6,i,328,2043,2772,70.9,-18,18,111,7,49,-91,sp,ads,-1.5007414784347008,0.8132927621365686
HS6,e,475,1891,2804,80,-63,-18,9,39,18,-4,sp,ads,-0.4987829027855689,0.46141342599427165
HS6,i,365,2491,2800,70.464,10,-139,17,19,-54,62,sp,ads,-1.2485478233393412,1.8504108055033386
HS6,e,518,1912,2695,90,-96,325,-16,-18,288,-78,sp,ads,-0.20569297929636707,0.510028334277089
HS6,u,484,1553,2847,30,16,-11,-12,36,1,-65,sp,ads,-0.43743850019480573,-0.3210550977958361
HS6,a,788,1683,3134,60,-0.5,-20,-35,64,10,-20,sp,ads,1.6346390984265284,-0.020105665568871573
HS6,o,713,1667,3050,40,-19,-37,14,29,-10,7,sp,ads,1.1234357435035018,-0.057145595689113364
HS6,e,445,1654,2996,30,117,17,8,105,-0.09,-3,sp,ads,-0.7032642447547796,-0.08724053891180981
HS6,a,658,1586,2856,50,-12,124,86,175,387,79,sp,ads,0.7485532832266157,-0.24466024192283742
HS6,a,700,1696,2835,60,42,-94,-67,94,-39,-9,sp,ads,1.0348271619835105,0.009989277653824877
HS6,a,720,1597,2815,108.133,70,114,2,123,253,-7,sp,ads,1.171148056629651,-0.21919528996517118
HS6,a,626,1850,2968,51.124,-28,-951,-1205,14,-12,27,sp,ads,0.5304398517927911,0.36649860506115206
HS6,e,518,1821,2967,40,39,10,-12,55,-26,-38,sp,ads,-0.20569297929636707,0.29936373171821384
HS6,a,631,1627,2879,50,16,73,92,174,327,110,sp,ads,0.5645200754543261,-0.14974542098971783
HS6,a,673,1704,2914,40,24,-16,-16,70,42,-0.7,sp,ads,0.8507939542112211,0.02850924271394577
HS6,a,758,1566,2797,100,29,88,89,105,242,33,sp,ads,1.4301577564573178,-0.2909601545731396
HS6,a,856,1742,3295,190,-85,-48,-136,509,728,1506,sp,ads,2.0981301402234056,0.11647907674952002
HS6,e,381,2440,3103,76.728,10,20,32,20,-16,-116,sp,ads,-1.1394911076224288,1.732346028245068
HS6,o,515,1412,2586,54.582,-32,199,-93,-18,-129,-61,sp,ads,-0.22614111349328814,-0.6474694819804668
HS6,e,548,1836,2666,30,-4,-110,-6,-4,-103,-21,sp,ads,-0.0012116373271564651,0.3340886662059405
HS6,e,544,2047,2785,80,6,21,-24,40,101,-41,sp,ads,-0.028475816256384547,0.8225527446666291
HS6,u,381,1357,2718,40,-11,-178,65,10,-347,-34,sp,ads,-1.1394911076224288,-0.774794241768798
HS6,a,704,1652,2917,90,-50,60,140,75,84,-16,sp,ads,1.0620913409127386,-0.09187053017684003
HS6,o,439,1117,2993,90,62,270,-2,145,214,-10,sp,ads,-0.7441605131486216,-1.3303931935724247
HS6,o,463,1454,2886,40,-23,-15,-5,36,-9,18,sp,ads,-0.5805754395732532,-0.5502396654148322
HS6,a,844,1815,2816,110,-3,-151,27,103,-215,-170,sp,ads,2.0163376034357214,0.2854737579231232
HS6,o,437,1048,1759,160,422,534,1365,79,131,-1231,sp,ads,-0.7577926026132357,-1.4901278922159675
HS6,e,566,1964,2888,140,-9,-11,71,34,210,117,sp,ads,0.12147716785436989,0.6304081071678748
HS6,a,720,1281,2783,130.758,-25,-31,-108,70,76,72,sp,ads,1.171148056629651,-0.9507339098399464
HS6,o,528,1265,2600,39.242,39,-50,61,46,-19,79,sp,ads,-0.13753253197329687,-0.9877738399601883
HS6,i,382,2221,2768,84.213,-6,-323,-27,-20,95,-27,sp,ads,-1.1326750628901219,1.2253619847242585
HS6,a,809,1673,3022,59.998,-93,48,-139,43,67,-52,sp,ads,1.7777760378049758,-0.04325562189402269
HS6,o,509,962,2035,50,-49,-248,-413,79,66,-93,sp,ads,-0.2670373818871302,-1.6892175166122672
HS6,u,401,905,1874,60.848,-18,-25,165,-103,97,685,sp,ads,-1.0031702129762885,-1.8211722676656286
HS6,o,626,1251,3257,79.522,-29,-488,-1993,15,-48,116,sp,ads,0.5304398517927911,-1.0201837788153998
HS6,e,501,1952,2825,79.062,11,-204,117,93,-288,102,sp,ads,-0.3215657397455864,0.6026281595776934
HS6,e,459,2308,2761,71.646,-29,70,23,-16,61,-16,sp,ads,-0.6078396185024812,1.4267666047530732
HS6,e,474,2046,2756,60,-9,111,11,25,93,-16,sp,ads,-0.5055989475178759,0.820237749034114
HS6,e,430,1877,2830,57.316,-5,-12,-3,36,17,-1,sp,ads,-0.8055049157393849,0.4290034871390601
HS6,a,629,1669,2881,60,-28,-8,-3,42,-24,-11,sp,ads,0.5508879859897121,-0.05251560442408314
HS6,o,578,1855,2876,30,-31,57,6,53,104,33,sp,ads,0.20326970464205413,0.37807358322372764
HS6,a,708,1670,2958,50,14,-33,62,-59,-14,96,sp,ads,1.0893555198419667,-0.05020060879156803
HS6,i,479,2391,3059,33.133,-41,-146,-360,-103,128,44,sp,ads,-0.47151872385634086,1.6189112422518275
HS6,e,601,1988,3044,40.47,8,116,-6,122,133,26,sp,ads,0.3600387334851156,0.6859680023482375
HS6,o,493,1082,2965,90,36,243,-69,-40,6,96,sp,ads,-0.37609409760404255,-1.4114180407104537
HS6,o,451,1038,3163,80,-21,-63,29,-8,-151,262,sp,ads,-0.6623679763609374,-1.5132778485411187
HS6,e,439,1766,2870,30,3,-198,-31,16,-102,-88,sp,ads,-0.7441605131486216,0.17203897192988268
HS6,a,677,1771,2819,80,11,-42,13,89,-2,-7,sp,ads,0.8780581331404491,0.18361395009245826
HS6,o,541,1853,2818,30,-14,24,-20,117,1099,989,sp,ads,-0.0489239504533056,0.3734435919586974
HS6,a,857,1637,2926,130,-5,27,110,30,-114,42,sp,ads,2.1049461849557125,-0.1265954646645667
HS6,e,595,1899,2927,30,41,88,20,125,101,23,sp,ads,0.3191424650912735,0.47993339105439253
HS6,o,577,1221,3336,90,-66,79,-333,150,32,1341,sp,ads,0.1964536599097471,-1.0896336477908533
HS6,e,496,1966,2889,200,17,10,28,33,46,25,sp,ads,-0.3556459634071215,0.635038098432905
HS6,o,536,1135,2660,41.619,-58,-100,-68,-15,-147,300,sp,ads,-0.0830041741148407,-1.2887232721871529
HS6,e,562,1496,1771,48.319,-13,68,260,5,-382,-1021,sp,ads,0.09421298892514181,-0.4530098488491975
HS6,e,712,1792,2862,30,-61,33,-23,231,609,562,sp,ads,1.1166196987711947,0.2322288583752756
HS6,o,468,1655,2576,50,40,-139,-56,82,-221,101,sp,ads,-0.546495215911718,-0.0849255432792947
HS6,o,606,1199,2876,132.591,-7,34,-148,120,-120,26,sp,ads,0.3941189571466507,-1.1405635517061856
HS6,o,569,966,1986,100,-97,156,-18,58,-407,-1223,sp,ads,0.14192530205129095,-1.6799575340822066
HS6,a,544,1848,2793,80,78,-54,56,77,55,88,sp,ads,-0.028475816256384547,0.36186861379612184
HS6,i,415,2394,2809,70,-41,-34,-381,-80,182,-25,sp,ads,-0.9077455867239901,1.6258562291493728
HS6,a,528,1929,2824,60,-5,79,1,8,89,-5,sp,ads,-0.13753253197329687,0.5493832600298459
HS6,e,506,1897,2872,30,8,-3,4,4,-13,40,sp,ads,-0.2874855160840513,0.4753033997893623
HS6,e,479,1875,2842,30,11,30,-8,8,15,-17,sp,ads,-0.47151872385634086,0.4243734958740299
HS6,a,684,1562,2740,40,40,126,63,247,372,565,sp,ads,0.9257704462665982,-0.3002201371032001
HS6,a,595,1551,2670,30,18,-86,6,190,39,14,sp,ads,0.3191424650912735,-0.3256850890608663
HS6,a,738,1606,2776,60,-0.7,27,82,44,37,-94,sp,ads,1.2938368618111773,-0.19836032927253516
HS6,a,664,1687,2924,50,-100,-907,-1254,-25,-14,23,sp,ads,0.7894495516204578,-0.010845683038811128
HS6,a,601,1711,2911,40,46,6,-7,58,32,-37,sp,ads,0.3600387334851156,0.04471421214155155
HS6,a,493,2016,2836,60,77,-156,39,122,-298,59,sp,ads,-0.37609409760404255,0.7507878800586606
HS6,e,477,2346,2789,206.096,-23,112,47,33,22,15,sp,ads,-0.4851508133209549,1.5147364387886475
HS6,e,488,1830,3028,44.177,86,59,-31,38,266,1242,sp,ads,-0.4101743212655777,0.32019869241084986
HS6,e,526,1825,2845,70,-3,-21,-37,22,8,-15,sp,ads,-0.1511646214379109,0.3086237142482743
HS6,e,591,1800,2868,40,-38,-19,7,-92,34,32,sp,ads,0.2918782861620454,0.2507488234353965
HS6,a,725,1695,2809,70,21,32,-19,164,70,-12,sp,ads,1.205228280291186,0.007674282021309766
HS6,o,643,1260,3203,50,-58,212,-125,165,265,1059,sp,ads,0.6463126122420104,-0.9993488181227638
HS6,a,784,1536,2816,60,-71,-248,-1414,158,-37,200,sp,ads,1.6073749194973002,-0.360410023548593
HS6,u,380,946,2605,50,-24,-69,137,-7,-135,464,sp,ads,-1.146307152354736,-1.726257446732509
HS6,o,414,1288,2854,40,-9,-23,-14,21,-31,-67,sp,ads,-0.9145616314562971,-0.9345289404123407
HS6,e,419,1579,2871,30,-16,-76,-3,-10,-20,34,sp,ads,-0.880481407794762,-0.2608652113504432
HS6,e,412,1625,2863,30,27,-9,-26,128,-73,8,sp,ads,-0.9281937209209112,-0.15437541225474805
HS6,a,740,1919,3010,60,22,-170,-98,142,-123,-68,sp,ads,1.3074689512757913,0.5262333037046948
HS6,o,518,1145,2313,80,12,3,-348,46,-256,109,sp,ads,-0.20569297929636707,-1.2655733158620017
HS6,a,706,1398,2640,50,-18,60,-2,-5,-13,17,sp,ads,1.0757234303773526,-0.6798794208356784
HS6,a,672,1853,3034,80,116,-74,-63,230,-8,-44,sp,ads,0.843977909478914,0.3734435919586974
HS6,i,414,2430,2925,80.071,9,-29,-20,13,29,32,sp,ads,-0.9145616314562971,1.7091960719199168
HS6,i,391,2484,2999,70,-0.5,81,61,11,713,374,sp,ads,-1.0713306602993586,1.834205836075733
HS6,a,874,1480,2800,80,-18,62,191,27,107,372,sp,ads,2.220818945404932,-0.49004977896943924
HS6,a,879,1577,2998,100,21,-83,-60,89,-71,-24,sp,ads,2.254899169066467,-0.26549520261547344
HS6,i,357,2446,2867,51.372,36,-104,-8,11,-71,19,sp,ads,-1.3030761811977973,1.7462360020401586
HS6,e,485,2261,2787,81.452,-67,163,4,1,168,22,sp,ads,-0.4306224554624987,1.317961810024863
HS6,i,367,2137,2696,65.389,14,-58,13,18,-17,-35,sp,ads,-1.234915733874727,1.0309023515929892
HS6,e,553,1917,2893,30,-41,100,17,22,82,-27,sp,ads,0.032868586334378634,0.5216033124396645
HS6,o,538,1142,1893,80,146,423,1140,119,183,-318,sp,ads,-0.06937208465022666,-1.272518302759547
HS6,e,723,1909,3033,50.357,2,38,25,38,67,1,sp,ads,1.191596190826572,0.5030833473795436
HS6,o,507,1070,1944,90.263,8,5,735,46,-6,159,sp,ads,-0.2806694713517443,-1.439197988300635
HS6,e,478,1939,2890,170,30,25,56,75,70,12,sp,ads,-0.4783347685886479,0.572533216354997
HS6,a,784,1202,3154,78.691,74,128,-348,41,111,233,sp,ads,1.6073749194973002,-1.1336185648086403
HS6,e,511,2316,2858,272.649,-20,146,-32,42,171,46,sp,ads,-0.2534052924225162,1.445286569813194
HS6,o,681,1186,1449,70,-36,-495,189,-19,-466,-1616,sp,ads,0.9053223120696772,-1.170658494928882
HS6,e,624,1862,3031,60,93,-44,-20,127,34,58,sp,ads,0.516807762328177,0.39427855265133344
HS6,a,700,1821,2885,80,-53,-144,76,125,502,1345,sp,ads,1.0348271619835105,0.29936373171821384
HS6,o,437,986,2999,105.498,17,69,-162,67,-70,-60,sp,ads,-0.7577926026132357,-1.6336576214319045
HS6,e,473,2258,2747,455.993,12,78,15,-0.4,88,-50,sp,ads,-0.5124149922501829,1.3110168231273176
HS6,e,539,1348,1761,43.477,-50,356,968,-20,-215,-370,sp,ads,-0.06255603991791965,-0.795629202461434
HS6,o,529,1072,2664,95.957,28,174,-50,90,-2,-264,sp,ads,-0.13071648724098983,-1.434567997035605
HS6,e,517,2110,2825,60,-62,45,-51,20,96,16,sp,ads,-0.21250902402867408,0.9683974695150811
HS6,e,505,1964,2935,77.285,-16,-58,-51,45,154,88,sp,ads,-0.29430156081635833,0.6304081071678748
HS6,e,654,1929,2795,81.452,-116,-158,-98,-65,28,-21,sp,ads,0.7212891042973877,0.5493832600298459
HS6,a,765,1575,2819,64.325,-19,175,-24,133,487,940,sp,ads,1.4778700695834668,-0.27012519388050366
HS6,a,898,1106,1708,186.703,54,396,1246,193,-747,-1181,sp,ads,2.3844040189803004,-1.355858145530091
HS6,a,725,1966,2819,106.472,-32,31,-113,81,38,-81,sp,ads,1.205228280291186,0.635038098432905
HS6,o,616,1134,2119,59.742,-140,-154,269,-26,-202,33,sp,ads,0.4622794044697209,-1.291038267819668
HS6,a,555,1699,2064,143.585,37,-100,-84,37,34,51,sp,ads,0.046500675798992676,0.01693426455137021
HS6,o,436,1629,2847,27.537,34,28,-5,45,47,-12,sp,ads,-0.7646086473455427,-0.1451154297246876
HS6,e,386,2122,2691,28.316,6,-99,0,7,-76,27,sp,ads,-1.1054108839608936,0.9961774171052624
HS6,i,346,2233,2841,55.454,8,105,-80,108,123,-131,sp,ads,-1.3780526732531746,1.25314193231444
HS6,e,636,1973,2971,76.476,-122,36,-3,183,148,52,sp,ads,0.5986002991158613,0.6512430678605108
HS6,o,692,1247,3162,126.258,44,306,-119,78,-232,41,sp,ads,0.9802988041250544,-1.0294437613454603
HS6,e,526,1916,2869,57.982,-34,6,7,16,49,40,sp,ads,-0.1511646214379109,0.5192883168071495
HS6,e,501,1934,2759,52.46,-4,-114,-13,20,-62,347,sp,ads,-0.3215657397455864,0.5609582381924214
HS6,i,486,2231,2872,50,-28,18,-21,-25,44,9,sp,ads,-0.4238064107301917,1.2485119410494097
HS6,a,754,1804,2820,50,-60,202,18,230,1000,1005,sp,ads,1.4028935775280897,0.26000880596545695
HS6,o,417,1299,3160,50,46,-47,11,105,113,-2,sp,ads,-0.89411349725937606,-0.9090639884546745
HS6,e,452,1768,2875,50,-9,-16,14,-5,-19,11,sp,ads,-0.6555519316286303,0.17666896319491293
HS6,e,404,2413,2795,90,46,-211,67,77,-163,28,sp,ads,-0.9827220787793673,1.66984114616716
HS6,i,348,2533,2840,110,-34,61,25,-15,341,82,sp,ads,-1.3644205837885606,1.9476406220689733
HS6,u,370,1347,2861,80,-6,-165,-635,20,-194,-101,sp,ads,-1.214467599677806,-0.7979441980939491
