speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS6,o,528,1265,2600,39.242,39,-50,61,46,-19,79,sp,ads
HS6,i,382,2221,2768,84.213,-6,-323,-27,-20,95,-27,sp,ads
HS6,a,809,1673,3022,59.998,-93,48,-139,43,67,-52,sp,ads
HS6,o,509,962,2035,50,-49,-248,-413,79,66,-93,sp,ads
HS6,u,401,905,1874,60.848,-18,-25,165,-103,97,685,sp,ads
HS6,o,626,1251,3257,79.522,-29,-488,-1993,15,-48,116,sp,ads
HS6,e,501,1952,2825,79.062,11,-204,117,93,-288,102,sp,ads
HS6,e,459,2308,2761,71.646,-29,70,23,-16,61,-16,sp,ads
HS6,e,474,2046,2756,60,-9,111,11,25,93,-16,sp,ads
HS6,e,430,1877,2830,57.316,-5,-12,-3,36,17,-1,sp,ads
HS6,a,629,1669,2881,60,-28,-8,-3,42,-24,-11,sp,ads
HS6,o,578,1855,2876,30,-31,57,6,53,104,33,sp,ads
HS6,a,708,1670,2958,50,14,-33,62,-59,-14,96,sp,ads
HS6,i,479,2391,3059,33.133,-41,-146,-360,-103,128,44,sp,ads
HS6,e,601,1988,3044,40.47,8,116,-6,122,133,26,sp,ads
HS6,o,493,1082,2965,90,36,243,-69,-40,6,96,sp,ads
HS6,o,451,1038,3163,80,-21,-63,29,-8,-151,262,sp,ads
HS6,e,439,1766,2870,30,3,-198,-31,16,-102,-88,sp,ads
HS6,a,677,1771,2819,80,11,-42,13,89,-2,-7,sp,ads
HS6,o,541,1853,2818,30,-14,24,-20,117,1099,989,sp,ads
HS6,a,857,1637,2926,130,-5,27,110,30,-114,42,sp,ads
HS6,e,595,1899,2927,30,41,88,20,125,101,23,sp,ads
HS6,o,577,1221,3336,90,-66,79,-333,150,32,1341,sp,ads
HS6,e,496,1966,2889,200,17,10,28,33,46,25,sp,ads
HS6,o,536,1135,2660,41.619,-58,-100,-68,-15,-147,300,sp,ads
HS6,e,562,1496,1771,48.319,-13,68,260,5,-382,-1021,sp,ads
HS6,e,712,1792,2862,30,-61,33,-23,231,609,562,sp,ads
HS6,o,468,1655,2576,50,40,-139,-56,82,-221,101,sp,ads
HS6,o,606,1199,2876,132.591,-7,34,-148,120,-120,26,sp,ads
HS6,o,569,966,1986,100,-97,156,-18,58,-407,-1223,sp,ads
HS6,a,544,1848,2793,80,78,-54,56,77,55,88,sp,ads
HS6,i,415,2394,2809,70,-41,-34,-381,-80,182,-25,sp,ads
HS6,a,528,1929,2824,60,-5,79,1,8,89,-5,sp,ads
HS6,e,506,1897,2872,30,8,-3,4,4,-13,40,sp,ads
HS6,e,479,1875,2842,30,11,30,-8,8,15,-17,sp,ads
HS6,a,684,1562,2740,40,40,126,63,247,372,565,sp,ads
HS6,a,595,1551,2670,30,18,-86,6,190,39,14,sp,ads
HS6,a,738,1606,2776,60,-0.7,27,82,44,37,-94,sp,ads
HS6,a,664,1687,2924,50,-100,-907,-1254,-25,-14,23,sp,ads
HS6,a,601,1711,2911,40,46,6,-7,58,32,-37,sp,ads
HS6,a,493,2016,2836,60,77,-156,39,122,-298,59,sp,ads
HS6,e,477,2346,2789,206.096,-23,112,47,33,22,15,sp,ads
HS6,e,488,1830,3028,44.177,86,59,-31,38,266,1242,sp,ads
HS6,e,526,1825,2845,70,-3,-21,-37,22,8,-15,sp,ads
HS6,e,591,1800,2868,40,-38,-19,7,-92,34,32,sp,ads
HS6,a,725,1695,2809,70,21,32,-19,164,70,-12,sp,ads
HS6,o,643,1260,3203,50,-58,212,-125,165,265,1059,sp,ads
HS6,a,784,1536,2816,60,-71,-248,-1414,158,-37,200,sp,ads
HS6,u,380,946,2605,50,-24,-69,137,-7,-135,464,sp,ads
HS6,o,414,1288,2854,40,-9,-23,-14,21,-31,-67,sp,ads
HS6,e,419,1579,2871,30,-16,-76,-3,-10,-20,34,sp,ads
HS6,e,412,1625,2863,30,27,-9,-26,128,-73,8,sp,ads
HS6,a,740,1919,3010,60,22,-170,-98,142,-123,-68,sp,ads
HS6,o,518,1145,2313,80,12,3,-348,46,-256,109,sp,ads
HS6,a,706,1398,2640,50,-18,60,-2,-5,-13,17,sp,ads
HS6,a,672,1853,3034,80,116,-74,-63,230,-8,-44,sp,ads
HS6,i,414,2430,2925,80.071,9,-29,-20,13,29,32,sp,ads
HS6,i,391,2484,2999,70,-0.5,81,61,11,713,374,sp,ads
HS6,a,874,1480,2800,80,-18,62,191,27,107,372,sp,ads
HS6,a,879,1577,2998,100,21,-83,-60,89,-71,-24,sp,ads
HS6,i,357,2446,2867,51.372,36,-104,-8,11,-71,19,sp,ads
HS6,e,485,2261,2787,81.452,-67,163,4,1,168,22,sp,ads
HS6,i,367,2137,2696,65.389,14,-58,13,18,-17,-35,sp,ads
HS6,e,553,1917,2893,30,-41,100,17,22,82,-27,sp,ads
HS6,o,538,1142,1893,80,146,423,1140,119,183,-318,sp,ads
HS6,e,723,1909,3033,50.357,2,38,25,38,67,1,sp,ads
HS6,o,507,1070,1944,90.263,8,5,735,46,-6,159,sp,ads
HS6,e,478,1939,2890,170,30,25,56,75,70,12,sp,ads
HS6,a,784,1202,3154,78.691,74,128,-348,41,111,233,sp,ads
HS6,e,511,2316,2858,272.649,-20,146,-32,42,171,46,sp,ads
HS6,o,681,1186,1449,70,-36,-495,189,-19,-466,-1616,sp,ads
HS6,e,624,1862,3031,60,93,-44,-20,127,34,58,sp,ads
HS6,a,700,1821,2885,80,-53,-144,76,125,502,1345,sp,ads
HS6,o,437,986,2999,105.498,17,69,-162,67,-70,-60,sp,ads
HS6,e,473,2258,2747,455.993,12,78,15,-0.4,88,-50,sp,ads
HS6,e,539,1348,1761,43.477,-50,356,968,-20,-215,-370,sp,ads
HS6,o,529,1072,2664,95.957,28,174,-50,90,-2,-264,sp,ads
HS6,e,517,2110,2825,60,-62,45,-51,20,96,16,sp,ads
HS6,e,505,1964,2935,77.285,-16,-58,-51,45,154,88,sp,ads
HS6,e,654,1929,2795,81.452,-116,-158,-98,-65,28,-21,sp,ads
HS6,a,765,1575,2819,64.325,-19,175,-24,133,487,940,sp,ads
HS6,a,898,1106,1708,186.703,54,396,1246,193,-747,-1181,sp,ads
HS6,a,725,1966,2819,106.472,-32,31,-113,81,38,-81,sp,ads
HS6,o,616,1134,2119,59.742,-140,-154,269,-26,-202,33,sp,ads
HS6,a,555,1699,2064,143.585,37,-100,-84,37,34,51,sp,ads
HS6,o,436,1629,2847,27.537,34,28,-5,45,47,-12,sp,ads
HS6,e,386,2122,2691,28.316,6,-99,0,7,-76,27,sp,ads
HS6,i,346,2233,2841,55.454,8,105,-80,108,123,-131,sp,ads
HS6,e,636,1973,2971,76.476,-122,36,-3,183,148,52,sp,ads
HS6,o,692,1247,3162,126.258,44,306,-119,78,-232,41,sp,ads
HS6,e,526,1916,2869,57.982,-34,6,7,16,49,40,sp,ads
HS6,e,501,1934,2759,52.46,-4,-114,-13,20,-62,347,sp,ads
HS6,i,486,2231,2872,50,-28,18,-21,-25,44,9,sp,ads
HS6,a,754,1804,2820,50,-60,202,18,230,1000,1005,sp,ads
HS6,o,417,1299,3160,50,46,-47,11,105,113,-2,sp,ads
HS6,e,452,1768,2875,50,-9,-16,14,-5,-19,11,sp,ads
HS6,e,404,2413,2795,90,46,-211,67,77,-163,28,sp,ads
HS6,i,348,2533,2840,110,-34,61,25,-15,341,82,sp,ads
HS6,u,370,1347,2861,80,-6,-165,-635,20,-194,-101,sp,ads
HS6,a,845,1482,3004,90,30,44,36,53,-28,-141,sp,ads
HS6,o,544,1299,2285,40,15,244,387,49,60,114,sp,ads
HS6,o,478,974,2607,50,25,52,-142,123,90,-76,sp,ads
HS6,o,444,998,2602,50,-28,-99,260,-9,-188,597,sp,ads
HS6,e,493,2075,2851,54.634,-27,112,2,-9,55,-16,sp,ads
HS6,e,485,1824,2851,30,4,69,-18,28,-14,-106,sp,ads
HS6,a,591,1512,1955,60,25,-139,292,81,-62,171,sp,ads
HS6,e,516,1860,2872,30,-20,-48,10,0.6,-35,-17,sp,ads
HS6,e,467,1840,2630,21.26,17,52,382,40,91,-266,sp,ads
HS6,a,602,1682,2794,50,63,1,22,185,70,12,sp,ads
HS6,u,356,1246,2802,39.572,42,-243,-23,34,-133,-258,sp,ads
HS6,u,426,1247,2833,70,-32,-46,18,-39,-216,1014,sp,ads
HS6,a,826,1749,3084,145.889,-420,-499,-698,518,668,1290,sp,ads
HS6,a,794,1688,2869,110,52,-119,-35,173,-134,-49,sp,ads
HS6,i,340,2351,2724,80,4,43,-1,8,223,-11,sp,ads
HS6,e,551,1820,2855,50,-20,75,19,46,284,108,sp,ads
HS6,a,648,1306,2757,60,-9,-82,49,34,26,98,sp,ads
HS6,o,463,1371,2278,30,88,-0.6,267,27,-130,143,sp,ads
HS6,i,436,2111,2708,30,-17,34,-10,-2,69,21,sp,ads
HS6,a,724,1636,3000,70,-16,92,-108,-64,61,-74,sp,ads
HS6,o,631,1637,3005,60,-6,-93,28,16,-106,20,sp,ads
HS6,e,402,2319,2822,80,18,-531,179,56,718,-145,sp,ads
HS6,e,472,1878,3145,30,-79,-52,142,91,-16,-48,sp,ads
HS6,a,755,1810,2931,70,20,-146,44,119,-94,-131,sp,ads
HS6,o,397,1445,3033,100.646,21,472,74,-116,-186,225,sp,ads
HS6,u,375,998,2723,100,-16,39,288,-24,-105,477,sp,ads
HS6,o,352,1012,2000,50,63,261,325,89,2,60,sp,ads
HS6,i,457,2480,2951,210,10,-202,-64,241,73,-47,sp,ads
HS6,e,559,2001,2976,80,31,-107,5,229,62,411,sp,ads
HS6,a,572,1752,2717,60,34,-71,57,113,-38,48,sp,ads
HS6,a,715,1629,3060,50,-47,46,-160,21,90,-149,sp,ads
HS6,e,698,1838,3080,47.902,-185,-906,-1269,69,12,12,sp,ads
HS6,e,383,2090,2811,120,37,-84,0,40,-84,-64,sp,ads
HS6,o,350,1061,2081,230,198,232,670,86,-338,-259,sp,ads
HS6,e,482,2040,2866,30,-12,60,14,90,74,44,sp,ads
HS6,e,473,1747,2922,100,130,61,16,118,52,-13,sp,ads
HS6,a,632,1590,3116,70,-65,27,5,115,112,-34,sp,ads
HS6,o,318,1131,2169,110,4,95,683,9,-25,359,sp,ads
HS6,a,881,1398,3178,243.768,-79,-108,23,32,4,37,sp,ads
HS6,a,846,1648,2568,160,-3,143,-10,108,20,-27,sp,ads
HS6,e,512,1880,2859,50,-11,41,19,50,54,33,sp,ads
HS6,a,532,1750,2230,110,7,-35,708,37,322,462,sp,ads
HS6,e,519,1934,2873,67.261,-16,-113,-54,11,20,-18,sp,ads
HS6,e,492,1857,2859,70,2,29,14,29,103,-3,sp,ads
HS6,o,470,1111,3063,107.903,-24,113,-6,-4,-217,64,sp,ads
HS6,a,632,1756,3034,60,-33,-36,-40,143,188,92,sp,ads
HS6,e,492,2504,2906,30,9,-76,69,-4,-162,196,sp,ads
HS6,o,415,852,2651,60,9,23,101,50,-0.7,405,sp,ads
HS6,o,433,860,2153,300,-42,10,-19,37,-2,11,sp,ads
HS6,a,449,1599,2530,60,151,165,256,62,156,61,sp,ads
HS6,i,390,2230,2839,40,-20,28,-67,-41,62,-24,sp,ads
HS6,a,481,2002,2868,40,2,48,-5,52,84,6,sp,ads
HS6,i,352,2295,2840,87.805,-0.2,-133,-12,38,190,130,sp,ads
HS6,o,281,1096,2127,40,-16,-16,0,-18,-15,-134,sp,ads
HS6,u,325,1561,2205,50,-2,-419,-12,-6,-270,-1064,sp,ads
HS6,o,407,1515,2958,40,-16,10,-31,-17,9,7,sp,ads
HS6,e,456,1628,2982,30,18,12,-29,40,-72,-62,sp,ads
HS6,o,459,1248,2990,70,14,-13,-3,35,-92,-25,sp,ads
HS6,a,606,1567,2953,160,86,-91,33,99,-166,5,sp,ads
HS6,e,437,1963,2859,93.994,39,15,47,64,57,8,sp,ads
HS6,e,405,2167,2828,48.307,8,118,23,35,118,25,sp,ads
HS6,e,469,1961,2915,30,35,149,-16,50,98,-40,sp,ads
HS6,e,625,1945,3012,90,-19,-15,14,61,15,-11,sp,ads
HS6,e,649,1840,2909,62.001,19,146,43,158,160,46,sp,ads
HS6,o,457,945,3176,230,37,165,-162,155,122,85,sp,ads
HS6,e,441,2218,2804,81.645,24,-202,84,103,-143,101,sp,ads
HS6,e,440,2206,2895,501.421,-5,88,-130,-34,109,221,sp,ads
HS6,a,702,1718,2948,46.211,-58,19,-51,82,60,-44,sp,ads
HS6,e,446,1974,2941,30,41,58,10,53,48,10,sp,ads
HS6,u,345,1579,2986,50,-4,-27,15,30,-50,12,sp,ads
HS6,i,337,2461,2862,90,7,-252,-63,52,1049,198,sp,ads
HS6,o,430,1213,3102,100,-5,-172,-35,-33,-209,76,sp,ads
HS6,e,514,2146,2989,60,-40,-107,18,28,-185,134,sp,ads
HS6,a,833,1599,3020,150,-81,9,-58,26,-59,-77,sp,ads
HS6,i,348,2176,2641,50,14,26,122,80,472,105,sp,ads
HS6,i,325,2431,2570,60,26,-7,-51,41,119,-163,sp,ads
HS6,u,366,1236,2748,60.92,14,-218,-63,46,-229,-98,sp,ads
HS6,a,725,1585,2861,110,-17,51,71,85,18,0.4,sp,ads
HS6,e,494,1733,2934,86.798,8,-24,-17,69,54,3,sp,ads
HS6,a,728,1531,3218,40,40,-51,-48,133,-11,-0.7,sp,ads
HS6,o,776,1437,3169,63.087,-51,63,65,232,345,1391,sp,ads
HS6,a,451,1181,2957,46.913,145,103,-42,68,-39,382,sp,ads
HS6,a,651,1627,3158,60,49,-41,-42,91,2,84,sp,ads
HS6,e,522,1849,3031,30,-2,-6,4,64,7,53,sp,ads
HS6,e,439,1834,2917,40,-39,27,44,21,35,2,sp,ads
HS6,a,712,1897,3061,60,24,-172,-23,150,-135,-107,sp,ads
HS6,o,608,1355,2862,106.456,-154,-138,-493,39,101,1032,sp,ads
HS6,o,547,1124,2712,73.508,-78,-138,148,-10,-229,426,sp,ads
HS6,e,702,1991,2992,100,-32,-15,-32,149,82,25,sp,ads
HS6,o,564,1184,3056,110,-57,125,-32,62,-65,1258,sp,ads
HS6,o,654,1147,3381,160,59,38,-17,81,-239,73,sp,ads
HS6,o,560,1282,3179,100,-44,116,-54,15,28,47,sp,ads
HS6,a,770,1609,2931,70,-6,35,36,26,52,10,sp,ads
HS6,e,667,1827,3059,18.491,17,-13,12,63,10,21,sp,ads
HS6,e,512,1969,2931,50,-15,-13,-22,41,66,17,sp,ads
HS6,e,506,1955,2935,64.306,-19,-33,109,35,82,3,sp,ads
HS6,a,743,1494,2778,110,-8,117,172,233,150,729,sp,ads
HS6,a,822,1614,3144,80,-35,23,-205,50,163,-71,sp,ads
HS6,o,381,883,2831,100,60,-46,-11,87,-327,-124,sp,ads
HS6,i,350,2358,2739,64.539,-15,278,-78,22,381,-9,sp,ads
HS6,o,563,1615,3008,32.83,-75,72,-46,-17,41,-31,sp,ads
HS6,e,614,1701,3111,37.028,-57,-129,20,139,918,1371,sp,ads
HS6,e,550,1832,3049,60,-5,-2,32,119,11,31,sp,ads
HS6,a,721,1931,3051,60,5,-207,67,134,-89,-98,sp,ads
HS6,o,598,920,2155,95.656,-51,1326,1015,-84,-917,-922,sp,ads
HS6,e,573,1709,2748,50,-3,-81,-13,61,177,1046,sp,ads
HS6,o,469,986,2809,60,50,155,-332,90,175,-358,sp,ads
HS6,o,446,842,2285,45.939,-12,-5,7,111,-113,0.5,sp,ads
HS6,e,551,1838,2953,55.542,-48,-61,14,54,57,-4,sp,ads
HS6,a,806,1692,3045,60,-15,63,56,118,160,-181,sp,ads
HS6,e,613,1893,3041,40,41,-7,-10,65,68,31,sp,ads
HS6,e,463,2277,2929,257.703,5,-56,42,-146,86,-52,sp,ads
HS6,a,902,1473,3186,177.738,52,-5,-115,39,163,-41,sp,ads
HS6,a,738,1752,2849,50,24,-82,37,96,-11,58,sp,ads
HS6,a,664,1686,2775,57.697,-96,-812,-1049,40,17,-136,sp,ads
HS6,e,735,1788,2983,30,-41,-22,9,-26,26,43,sp,ads
HS6,a,717,1617,2816,32.723,42,86,52,71,103,105,sp,ads
HS6,a,732,1740,2801,93.164,-35,-45,37,120,-50,20,sp,ads
HS6,e,483,1915,2924,70,-2,-1,-23,9,42,-10,sp,ads
HS6,a,602,1688,2938,150,93,53,-45,154,124,-5,sp,ads
HS6,u,339,1448,2914,40,-17,-81,-52,25,-148,78,sp,ads
HS6,i,334,2375,2717,80,15,-56,33,68,668,-17,sp,ads
HS6,o,456,1248,2988,90,1,-199,-15,67,-118,10,sp,ads
HS6,e,497,1739,2919,60,-23,-114,32,-76,-43,-12,sp,ads
HS6,e,604,1846,2947,50,-20,-21,-33,13,35,-27,sp,ads
